timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771011115.986606,s,ring,left,12,-14,18.439088914585774,0.009375,-0.019444444444444445,0.012555514706888607,s,Correct
1771011116.2518294,n,index,right,15,-21,25.80697580112788,0.01171875,-0.029166666666666667,0.017572444371428343,n,Correct
1771011116.6529827,j,index,right,1,17,17.029386365926403,0.00078125,0.02361111111111111,0.011595622319362328,j,Correct
1771011117.0852625,t,index,left,-10,21,23.259406699226016,-0.0078125,0.029166666666666667,0.015837757724278322,t,Correct
1771011117.4039717,r,middle,left,-22,9,23.769728648009426,-0.0171875,0.0125,0.016185245323198125,r,Incorrect
1771011117.702675,i,middle,right,7,23,24.041630560342615,0.00546875,0.03194444444444444,0.016370388335141088,i,Correct
1771011117.9855194,j,index,right,2,6,6.324555320336759,0.0015625,0.008333333333333333,0.004306506015934716,h,Correct
1771011119.0364091,d,middle,left,7,-3,7.615773105863909,0.00546875,-0.004166666666666667,0.0051857199495015886,d,Correct
1771011119.5687926,g,index,left,-23,1,23.021728866442675,-0.01796875,0.001388888888888889,0.015675918517426182,g,Correct
1771011120.0383568,h,index,right,31,1,31.016124838541646,0.02421875,0.001388888888888889,0.02111944973880782,h,Correct
1771011120.252087,e,middle,left,12,9,15.0,0.009375,0.0125,0.010213775825678312,e,Correct
1771011120.4702494,k,middle,right,2,-8,8.246211251235321,0.0015625,-0.011111111111111112,0.005614996875420255,k,Correct
1771011121.0194948,i,middle,right,8,16,17.88854381999832,0.00625,0.022222222222222223,0.0121806384283524,i,Correct
1771011121.3533576,n,index,right,8,-12,14.422205101855956,0.00625,-0.016666666666666666,0.009820344654820718,n,Correct
1771011122.2196143,s,ring,left,7,-3,7.615773105863909,0.00546875,-0.004166666666666667,0.0051857199495015886,s,Correct
1771011122.6031227,m,index,right,-17,-2,17.11724276862369,-0.01328125,-0.002777777777777778,0.011655445359495703,m,Correct
1771011123.6706376,z,pinky,left,-8,-9,12.041594578792296,-0.00625,-0.0125,0.008199343174099184,z,Correct
1771011124.0709326,g,index,left,-27,17,31.906112267087632,-0.02109375,0.02361111111111111,0.021725458544330525,g,Correct
1771011125.0198255,h,index,right,38,3,38.118237105091836,0.0296875,0.004166666666666667,0.025955408577430734,h,Correct
1771011125.6539793,k,middle,right,4,-11,11.704699910719626,0.003125,-0.015277777777777777,0.007969945399661813,k,Correct
1771011126.1019723,l,ring,right,8,-11,13.601470508735444,0.00625,-0.015277777777777777,0.00926149137838657,l,Correct
1771011126.6898088,k,middle,right,-3,-8,8.54400374531753,-0.00234375,-0.011111111111111112,0.005817769260561943,k,Correct
1771011127.153298,s,ring,left,-1,-11,11.045361017187261,-0.00078125,-0.015277777777777777,0.007520989422882457,q,Correct
1771011127.6360488,a,pinky,left,-3,4,5.0,-0.00234375,0.005555555555555556,0.0034045919418927706,i,Correct
1771011127.936223,n,index,right,11,0,11.0,0.00859375,0.0,0.007490102272164095,b,Correct
1771011128.3706646,d,middle,left,5,-5,7.0710678118654755,0.00390625,-0.006944444444444444,0.004814820098570908,q,Correct
1771011129.718813,n,index,right,13,-9,15.811388300841896,0.01015625,-0.0125,0.010766265039836789,n,Correct
1771011130.821345,o,ring,right,3,1,3.1622776601683795,0.00234375,0.001388888888888889,0.002153253007967358,o,Correct
1771011131.352316,q,pinky,left,6,31,31.575306807693888,0.0046875,0.043055555555555555,0.02150020702405331,q,Correct
1771011132.4372306,s,ring,left,10,-3,10.44030650891055,0.0078125,-0.004166666666666667,0.0071089966822255,s,Correct
1771011133.0707757,s,ring,left,3,-3,4.242640687119285,0.00234375,-0.004166666666666667,0.0028888920591425447,s,Correct
