timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771048733.8235693,u,middle,right,37,11,38.600518131237564,0.02890625,0.015277777777777777,0.02628380259649944,u,Incorrect
1771048734.5782402,n,index,right,26,-32,41.23105625617661,0.0203125,-0.044444444444444446,0.028074984377101275,n,Correct
1771048735.2161853,i,middle,right,13,23,26.419689627245813,0.01015625,0.03194444444444444,0.01798965248244582,i,Correct
1771048735.6503081,o,ring,right,14,11,17.804493814764857,0.0109375,0.015277777777777777,0.01212340723424562,u,Correct
1771048736.61824,t,index,left,-32,40,51.22499389946279,-0.025,0.05555555555555555,0.03488004029072347,t,Correct
1771048737.481146,m,index,right,-5,-9,10.295630140987,-0.00390625,-0.0125,0.007010483882942535,m,Correct
1771048738.8408346,v,index,left,5,-7,8.602325267042627,0.00390625,-0.009722222222222222,0.0058574814571427805,v,Correct
1771048740.9773014,z,pinky,left,1,14,14.035668847618199,0.00078125,0.019444444444444445,0.009557145011535262,z,Correct
1771048742.167795,q,pinky,left,7,43,43.56604182158393,0.00546875,0.059722222222222225,0.029664918985185616,q,Correct
1771048743.132364,c,index,left,18,-13,22.20360331117452,0.0140625,-0.018055555555555554,0.01511884178284168,c,Incorrect
1771048743.3054998,h,index,right,39,20,43.829214001622255,0.03046875,0.027777777777777776,0.029844117761883383,h,Correct
1771048744.3670945,y,index,left,-39,36,53.075418038862395,-0.03046875,0.05,0.036140028113540223,y,Incorrect
1771048745.4294083,d,index,left,22,33,39.66106403010388,0.0171875,0.04583333333333333,0.027005947800756977,d,Incorrect
1771048745.5386298,m,index,right,33,0,33.0,0.02578125,0.0,0.022470306816492286,m,Correct
