timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771006050.0633204,e,middle,left,7,13,14.7648230602334,0.00546875,0.018055555555555554,0.010053639522868639,e,Correct
1771006050.3959105,s,ring,left,-11,-21,23.706539182259394,-0.00859375,-0.029166666666666667,0.016142218454017112,s,Correct
1771006050.6455286,o,ring,right,3,4,5.0,0.00234375,0.005555555555555556,0.0034045919418927706,o,Correct
1771006050.7978032,n,index,right,10,-13,16.401219466856727,0.0078125,-0.018055555555555554,0.011167891926815051,n,Correct
1771006051.0135972,g,index,left,-4,8,8.94427190999916,-0.003125,0.011111111111111112,0.0060903192141762,g,Correct
1771006051.5121214,l,ring,right,1,-5,5.0990195135927845,0.00078125,-0.006944444444444444,0.003472016149506398,l,Correct
1771006051.8293853,i,middle,right,3,30,30.14962686336267,0.00234375,0.041666666666666664,0.02052943533401567,i,Correct
1771006052.0947185,k,middle,right,-7,-33,33.734255586866,-0.00546875,-0.04583333333333333,0.02297027494735903,k,Correct
1771006052.263193,e,middle,left,5,13,13.92838827718412,0.00390625,0.018055555555555554,0.009484095698410955,e,Correct
1771006052.815596,d,middle,left,-3,-29,29.154759474226502,-0.00234375,-0.04027777777777778,0.01985201183475469,d,Correct
1771006053.1297798,a,pinky,left,-6,9,10.816653826391969,-0.0046875,0.0125,0.00736525849111554,a,Correct
1771006053.3780713,y,index,right,5,22,22.561028345356956,0.00390625,0.030555555555555555,0.015362219061083334,y,Correct
1771006053.6453922,c,index,left,27,-13,29.966648127543394,0.02109375,-0.018055555555555554,0.020404841748114064,c,Incorrect
1771006053.8470416,h,index,right,16,14,21.2602916254693,0.0125,0.019444444444444445,0.014476523510072626,h,Correct
1771006054.3475926,a,pinky,left,-5,10,11.180339887498949,-0.00390625,0.013888888888888888,0.007612899017720249,a,Correct
1771006054.7968984,i,middle,right,2,16,16.1245154965971,0.0015625,0.022222222222222223,0.010979479105327917,i,Correct
1771006055.1967487,r,index,left,8,0,8.0,0.00625,0.0,0.005447347107028433,r,Correct
1771006055.7469585,a,pinky,left,-5,1,5.0990195135927845,-0.00390625,0.001388888888888889,0.003472016149506398,a,Correct
1771006055.9782424,n,index,right,6,-3,6.708203932499369,0.0046875,-0.004166666666666667,0.004567739410632149,n,Correct
1771006056.4127939,s,ring,left,8,-8,11.313708498984761,0.00625,-0.011111111111111112,0.007703712157713454,d,Correct
1771006057.5471208,s,ring,left,3,-5,5.830951894845301,0.00234375,-0.006944444444444444,0.003970402366950938,s,Correct
1771006058.4953244,o,ring,right,0,7,7.0,0.0,0.009722222222222222,0.004766428718649879,o,Correct
1771006059.0122416,r,index,left,9,21,22.847319317591726,0.00703125,0.029166666666666667,0.015557159848504764,r,Correct
1771006059.1974764,r,index,left,2,4,4.47213595499958,0.0015625,0.005555555555555556,0.0030451596070881,r,Correct
1771006059.6124942,y,index,right,20,27,33.60059523282288,0.015625,0.0375,0.022879263154493887,y,Correct
