timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771009020.3313591,l,ring,right,4,-12,12.649110640673518,0.003125,-0.016666666666666666,0.008613012031869432,l,Correct
1771009020.5820382,o,ring,right,10,30,31.622776601683793,0.0078125,0.041666666666666664,0.021532530079673578,o,Correct
1771009020.7162101,w,ring,left,9,10,13.45362404707371,0.00703125,0.013888888888888888,0.009160820003984391,w,Correct
1771009021.0147462,f,index,left,7,1,7.0710678118654755,0.00546875,0.001388888888888889,0.004814820098570908,f,Correct
1771009021.3158865,r,middle,left,-17,10,19.72308292331602,-0.01328125,0.013888888888888888,0.013429809838000926,r,Incorrect
1771009022.147946,u,index,right,11,20,22.825424421026653,0.00859375,0.027777777777777776,0.01554225121082196,u,Correct
1771009022.3313928,i,middle,right,16,19,24.839484696748443,0.0125,0.02638888888888889,0.016913661887863706,i,Correct
1771009022.5495422,t,index,left,-18,22,28.42534080710379,-0.0140625,0.030555555555555555,0.01935533725148426,t,Correct
1771009023.0316932,c,middle,left,-11,-41,42.44997055358225,-0.00859375,-0.05694444444444444,0.0289049655360623,c,Correct
1771009023.3157501,l,ring,right,5,-16,16.76305461424021,0.00390625,-0.022222222222222223,0.01141427213223013,l,Correct
1771009023.5484009,o,ring,right,8,33,33.95585369269929,0.00625,0.04583333333333333,0.02312116517245078,o,Correct
1771009023.6978157,c,middle,left,3,-7,7.615773105863909,0.00234375,-0.009722222222222222,0.0051857199495015886,c,Correct
1771009023.8316467,k,middle,right,-3,-7,7.615773105863909,-0.00234375,-0.009722222222222222,0.0051857199495015886,k,Correct
1771009024.36458,b,index,left,-41,-11,42.44997055358225,-0.03203125,-0.015277777777777777,0.0289049655360623,b,Correct
1771009024.61462,r,middle,left,2,39,39.05124837953327,0.0015625,0.05416666666666667,0.026590713110762415,r,Incorrect
1771009024.7314322,e,ring,left,-16,25,29.68164415931166,-0.0125,0.034722222222222224,0.020210777305384217,e,Incorrect
1771009024.9151402,a,pinky,left,-19,-7,20.248456731316587,-0.01484375,-0.009722222222222222,0.013787546524640976,a,Correct
1771009025.2491066,k,middle,right,-3,-6,6.708203932499369,-0.00234375,-0.008333333333333333,0.004567739410632149,k,Correct
1771009025.434289,f,index,left,8,-5,9.433981132056603,0.00625,-0.006944444444444444,0.0064237712284336695,f,Correct
1771009025.5979722,a,pinky,left,-3,0,3.0,-0.00234375,0.0,0.0020427551651356624,a,Correct
1771009025.7308302,s,ring,left,1,-9,9.055385138137417,0.00078125,-0.0125,0.006165978254407641,s,Correct
1771009025.9481268,t,index,left,-5,28,28.442925306655784,-0.00390625,0.03888888888888889,0.019367310860579648,t,Correct
1771009026.5817215,a,pinky,left,-3,-1,3.1622776601683795,-0.00234375,-0.001388888888888889,0.002153253007967358,a,Correct
1771009026.7501988,s,ring,left,8,0,8.0,0.00625,0.0,0.005447347107028433,s,Correct
1771009027.4148498,w,ring,left,9,12,15.0,0.00703125,0.016666666666666666,0.010213775825678312,w,Correct
1771009027.7480538,h,index,right,5,5,7.0710678118654755,0.00390625,0.006944444444444444,0.004814820098570908,h,Correct
1771009027.981743,i,middle,right,7,19,20.248456731316587,0.00546875,0.02638888888888889,0.013787546524640976,i,Correct
1771009028.2156413,c,middle,left,0,-28,28.0,0.0,-0.03888888888888889,0.019065714874599515,c,Correct
1771009028.332234,h,index,right,14,6,15.231546211727817,0.0109375,0.008333333333333333,0.010371439899003177,h,Correct
1771009028.782589,c,middle,left,-2,-35,35.05709628591621,-0.0015625,-0.04861111111111111,0.02387102150423786,c,Correct
1771009029.7159505,a,pinky,left,-1,8,8.06225774829855,-0.00078125,0.011111111111111112,0.005489739552663958,a,Correct
1771009029.8824444,t,index,left,-9,34,35.17101079013795,-0.00703125,0.04722222222222222,0.023948587984865467,t,Correct
