timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771049659.5451257,f,index,left,-41,-19,45.18849411078001,-0.03203125,-0.02638888888888889,0.03076967658316611,p,Correct
1771049660.4791772,r,index,left,-17,26,31.064449134018133,-0.01328125,0.03611111111111111,0.021152354640203198,q,Correct
1771049661.8023229,u,middle,right,7,11,13.038404810405298,0.00546875,0.015277777777777777,0.008878089590528363,w,Incorrect
1771049662.7877698,u,middle,right,8,10,12.806248474865697,0.00625,0.013888888888888888,0.008720010072680867,e,Incorrect
1771049663.8032591,u,index,right,8,15,17.0,0.00625,0.020833333333333332,0.01157561260243542,r,Correct
1771049664.0351777,u,middle,right,1,2,2.23606797749979,0.00078125,0.002777777777777778,0.00152257980354405,t,Incorrect
1771049664.2409952,u,middle,right,5,1,5.0990195135927845,0.00390625,0.001388888888888889,0.003472016149506398,p,Incorrect
1771049665.020825,i,ring,right,17,16,23.345235059857504,0.01328125,0.022222222222222223,0.01589619983327669,o,Incorrect
1771049665.6134162,u,middle,right,0,7,7.0,0.0,0.009722222222222222,0.004766428718649879,i,Incorrect
1771049668.208277,u,middle,right,3,8,8.54400374531753,0.00234375,0.011111111111111112,0.005817769260561943,u,Incorrect
1771049668.9255245,i,ring,right,13,16,20.615528128088304,0.01015625,0.022222222222222223,0.014037492188550637,y,Incorrect
1771049669.0011957,u,middle,right,6,6,8.48528137423857,0.0046875,0.008333333333333333,0.005777784118285089,w,Incorrect
1771049669.484415,i,middle,right,-35,6,35.510561809129406,-0.02734375,0.008333333333333333,0.024179794517489427,q,Correct
1771049669.9524367,u,middle,right,18,7,19.313207915827967,0.0140625,0.009722222222222222,0.013150718408465512,e,Incorrect
1771049670.3602984,u,middle,right,3,5,5.830951894845301,0.00234375,0.006944444444444444,0.003970402366950938,r,Incorrect
1771049670.6728692,u,middle,right,6,2,6.324555320336759,0.0046875,0.002777777777777778,0.004306506015934716,t,Incorrect
1771049670.8628378,u,middle,right,1,1,1.4142135623730951,0.00078125,0.001388888888888889,0.0009629640197141817,e,Incorrect
1771049671.0496697,u,middle,right,5,0,5.0,0.00390625,0.0,0.0034045919418927706,q,Incorrect
1771049671.207357,u,middle,right,3,1,3.1622776601683795,0.00234375,0.001388888888888889,0.002153253007967358,d,Incorrect
1771049671.4702075,u,middle,right,3,-3,4.242640687119285,0.00234375,-0.004166666666666667,0.0028888920591425447,w,Incorrect
1771049671.687038,u,index,right,9,7,11.40175425099138,0.00703125,0.009722222222222222,0.0077636641292733784,s,Correct
1771049671.8926585,u,index,right,3,10,10.44030650891055,0.00234375,0.013888888888888888,0.0071089966822255,a,Correct
1771049672.0633194,u,index,right,7,8,10.63014581273465,0.00546875,0.011111111111111112,0.007238261755036313,q,Correct
1771049672.3724148,u,index,right,10,15,18.027756377319946,0.0078125,0.020833333333333332,0.012275430818525898,a,Correct
1771049672.592708,u,index,right,4,10,10.770329614269007,0.003125,0.013888888888888888,0.007333715483253867,w,Correct
1771049672.7799895,u,index,right,7,8,10.63014581273465,0.00546875,0.011111111111111112,0.007238261755036313,s,Correct
1771049673.6224663,u,index,right,3,18,18.24828759089466,0.00234375,0.025,0.01242559457706036,e,Correct
1771049673.8540757,u,index,right,3,14,14.317821063276353,0.00234375,0.019444444444444445,0.009749267643498651,d,Correct
1771049674.0270698,u,index,right,4,5,6.4031242374328485,0.003125,0.006944444444444444,0.004360005036340433,f,Correct
1771049674.2132533,u,index,right,5,6,7.810249675906654,0.00390625,0.008333333333333333,0.005318142622152483,r,Correct
1771049674.4952028,i,middle,right,6,-9,10.816653826391969,0.0046875,-0.0125,0.00736525849111554,i,Correct
1771049675.2449389,u,middle,right,12,3,12.36931687685298,0.009375,0.004166666666666667,0.008422495313130381,k,Incorrect
1771049675.6852775,u,middle,right,21,4,21.37755832643195,0.01640625,0.005555555555555556,0.014556372563102583,i,Incorrect
1771049676.1694653,u,index,right,10,12,15.620499351813308,0.0078125,0.016666666666666666,0.010636285244304966,o,Correct
1771049676.5118818,u,index,right,4,7,8.06225774829855,0.003125,0.009722222222222222,0.005489739552663958,l,Correct
1771049676.9951272,u,index,right,25,16,29.68164415931166,0.01953125,0.022222222222222223,0.020210777305384217,o,Correct
1771049677.3073862,u,index,right,11,5,12.083045973594572,0.00859375,0.006944444444444444,0.008227568191043992,p,Correct
1771049677.5401618,u,index,right,6,10,11.661903789690601,0.0046875,0.013888888888888888,0.007940804733901876,o,Correct
1771049677.7731164,u,index,right,-3,6,6.708203932499369,-0.00234375,0.008333333333333333,0.004567739410632149,,Correct
1771049677.9918392,u,index,right,-3,5,5.830951894845301,-0.00234375,0.006944444444444444,0.003970402366950938,,Correct
1771049678.227228,u,index,right,-6,6,8.48528137423857,-0.0046875,0.008333333333333333,0.005777784118285089,,Correct
1771049678.4270897,u,index,right,0,3,3.0,0.0,0.004166666666666667,0.0020427551651356624,,Correct
1771049678.621845,u,index,right,1,3,3.1622776601683795,0.00078125,0.004166666666666667,0.002153253007967358,,Correct
1771049678.8478382,u,index,right,2,3,3.605551275463989,0.0015625,0.004166666666666667,0.0024550861637051796,,Correct
1771049679.019417,u,index,right,4,2,4.47213595499958,0.003125,0.002777777777777778,0.0030451596070881,,Correct
1771049679.405992,u,index,right,60,18,62.6418390534633,0.046875,0.025,0.042653980093353,,Correct
1771049679.6069317,u,index,right,7,0,7.0,0.00546875,0.0,0.004766428718649879,,Correct
1771049680.3385193,i,middle,right,11,16,19.4164878389476,0.00859375,0.022222222222222223,0.013221043607267995,,Correct
1771049680.6615534,u,index,right,16,17,23.345235059857504,0.0125,0.02361111111111111,0.01589619983327669,,Correct
1771049681.812311,i,middle,right,-3,13,13.341664064126334,-0.00234375,0.018055555555555554,0.009084584392832974,,Correct
1771049683.780166,j,ring,right,9,9,12.727922061357855,0.00703125,0.0125,0.008666676177427635,,Incorrect
1771049684.63736,j,index,right,-8,14,16.1245154965971,-0.00625,0.019444444444444445,0.010979479105327917,,Correct
1771049685.510034,j,index,right,2,22,22.090722034374522,0.0015625,0.030555555555555555,0.015041978845764914,,Correct
1771049685.8866053,j,index,right,-1,19,19.026297590440446,-0.00078125,0.02638888888888889,0.012955355892093475,,Correct
1771049686.3093045,j,middle,right,3,10,10.44030650891055,0.00234375,0.013888888888888888,0.0071089966822255,,Incorrect
1771049687.344065,k,middle,right,12,36,37.94733192202055,0.009375,0.05,0.025839036095608295,,Correct
1771049687.6566434,j,middle,right,26,4,26.30589287593181,0.0203125,0.005555555555555556,0.017912166181938378,,Incorrect
1771049688.328597,j,middle,right,-1,9,9.055385138137417,-0.00078125,0.0125,0.006165978254407641,,Incorrect
1771049688.640768,j,middle,right,-3,10,10.44030650891055,-0.00234375,0.013888888888888888,0.0071089966822255,,Incorrect
1771049688.8432362,j,middle,right,1,7,7.0710678118654755,0.00078125,0.009722222222222222,0.004814820098570908,,Incorrect
1771049689.030139,j,middle,right,1,3,3.1622776601683795,0.00078125,0.004166666666666667,0.002153253007967358,,Incorrect
1771049689.2499647,j,middle,right,2,5,5.385164807134504,0.0015625,0.006944444444444444,0.0036668577416269334,,Incorrect
1771049689.5047355,j,middle,right,-1,8,8.06225774829855,-0.00078125,0.011111111111111112,0.005489739552663958,,Incorrect
1771049689.7318223,j,middle,right,-8,0,8.0,-0.00625,0.0,0.005447347107028433,,Incorrect
1771049689.8569758,k,ring,right,19,7,20.248456731316587,0.01484375,0.009722222222222222,0.013787546524640976,,Incorrect
1771049690.0753875,k,ring,right,8,14,16.1245154965971,0.00625,0.019444444444444445,0.010979479105327917,,Incorrect
1771049690.371378,j,middle,right,12,6,13.416407864998739,0.009375,0.008333333333333333,0.009135478821264299,,Incorrect
1771049690.6238382,j,middle,right,-6,2,6.324555320336759,-0.0046875,0.002777777777777778,0.004306506015934716,,Incorrect
1771049690.8452258,j,middle,right,-11,3,11.40175425099138,-0.00859375,0.004166666666666667,0.0077636641292733784,,Incorrect
1771049691.03775,j,middle,right,-11,2,11.180339887498949,-0.00859375,0.002777777777777778,0.007612899017720249,,Incorrect
1771049691.1897638,g,index,left,-12,-1,12.041594578792296,-0.009375,-0.001388888888888889,0.008199343174099184,,Correct
1771049691.5172353,g,index,left,-1,-4,4.123105625617661,-0.00078125,-0.005555555555555556,0.0028074984377101275,,Correct
1771049691.7694728,g,index,left,5,-1,5.0990195135927845,0.00390625,-0.001388888888888889,0.003472016149506398,,Correct
1771049692.0031323,j,middle,right,6,6,8.48528137423857,0.0046875,0.008333333333333333,0.005777784118285089,,Incorrect
1771049692.2702816,j,middle,right,-3,2,3.605551275463989,-0.00234375,0.002777777777777778,0.0024550861637051796,,Incorrect
1771049692.4581697,j,middle,right,-4,6,7.211102550927978,-0.003125,0.008333333333333333,0.004910172327410359,,Incorrect
1771049692.7111547,j,middle,right,-6,7,9.219544457292887,-0.0046875,0.009722222222222222,0.0062777573534443035,,Incorrect
1771049692.9155064,j,middle,right,-10,-3,10.44030650891055,-0.0078125,-0.004166666666666667,0.0071089966822255,,Incorrect
1771049693.1036124,j,middle,right,-1,-1,1.4142135623730951,-0.00078125,-0.001388888888888889,0.0009629640197141817,,Incorrect
1771049693.3038042,j,middle,right,-1,2,2.23606797749979,-0.00078125,0.002777777777777778,0.00152257980354405,,Incorrect
1771049693.5072887,j,middle,right,-3,2,3.605551275463989,-0.00234375,0.002777777777777778,0.0024550861637051796,,Incorrect
1771049694.082359,j,middle,right,47,26,53.71219600798314,0.03671875,0.03611111111111111,0.036573621942028886,,Incorrect
1771049694.3184536,j,middle,right,-9,5,10.295630140987,-0.00703125,0.006944444444444444,0.007010483882942535,,Incorrect
1771049694.490836,j,middle,right,-10,15,18.027756377319946,-0.0078125,0.020833333333333332,0.012275430818525898,,Incorrect
1771049694.7102752,j,middle,right,-14,12,18.439088914585774,-0.0109375,0.016666666666666666,0.012555514706888607,,Incorrect
1771049695.4868627,j,index,right,1,-6,6.082762530298219,0.00078125,-0.008333333333333333,0.004141864859020119,,Correct
1771049695.8612719,j,middle,right,18,23,29.206163733020468,0.0140625,0.03194444444444444,0.019887013939808473,,Incorrect
1771049696.0804405,j,middle,right,-2,19,19.1049731745428,-0.0015625,0.02638888888888889,0.013008927544025191,,Incorrect
1771049696.6088238,j,middle,right,9,7,11.40175425099138,0.00703125,0.009722222222222222,0.0077636641292733784,,Incorrect
1771049696.8589957,j,index,right,12,17,20.808652046684813,0.009375,0.02361111111111111,0.014168993815958724,,Correct
1771049697.1239445,j,index,right,7,9,11.40175425099138,0.00546875,0.0125,0.0077636641292733784,,Correct
1771049697.730006,k,middle,right,-3,12,12.36931687685298,-0.00234375,0.016666666666666666,0.008422495313130381,,Correct
1771049698.0451076,j,index,right,-8,2,8.246211251235321,-0.00625,0.002777777777777778,0.005614996875420255,,Correct
1771049699.2676575,g,index,left,-14,-9,16.64331697709324,-0.0109375,-0.0125,0.011332740573315757,,Correct
1771049701.2182138,o,ring,right,12,7,13.892443989449804,0.009375,0.009722222222222222,0.00945962057193549,,Correct
1771049703.156534,p,pinky,right,6,19,19.924858845171276,0.0046875,0.02638888888888889,0.013567202773524203,,Correct
1771049704.0955515,a,pinky,left,4,6,7.211102550927978,0.003125,0.008333333333333333,0.004910172327410359,,Correct
1771049704.5665,q,ring,left,32,3,32.14031735997639,0.025,0.004166666666666667,0.02188493309873039,,Incorrect
1771049706.7812922,q,pinky,left,7,4,8.06225774829855,0.00546875,0.005555555555555556,0.005489739552663958,,Correct
1771049707.049915,q,pinky,left,3,3,4.242640687119285,0.00234375,0.004166666666666667,0.0028888920591425447,,Correct
1771049708.4922237,q,pinky,left,9,10,13.45362404707371,0.00703125,0.013888888888888888,0.009160820003984391,,Correct
1771049709.1161568,w,ring,left,6,3,6.708203932499369,0.0046875,0.004166666666666667,0.004567739410632149,,Correct
1771049709.5878296,q,ring,left,44,7,44.553338819890925,0.034375,0.009722222222222222,0.0303371876661238,,Incorrect
1771049711.0690312,q,pinky,left,0,2,2.0,0.0,0.002777777777777778,0.0013618367767571082,,Correct
1771049711.5200768,q,pinky,left,0,1,1.0,0.0,0.001388888888888889,0.0006809183883785541,,Correct
1771049712.8710265,w,ring,left,24,-6,24.73863375370596,0.01875,-0.008333333333333333,0.016844990626260763,,Correct
1771049713.4463599,q,pinky,left,-22,13,25.553864678361276,-0.0171875,0.018055555555555554,0.017400096353633418,,Correct
1771049714.4294302,w,ring,left,11,4,11.704699910719626,0.00859375,0.005555555555555556,0.007969945399661813,,Correct
1771049716.1295173,s,ring,left,7,28,28.861739379323623,0.00546875,0.03888888888888889,0.019652489063970893,,Correct
1771049716.6131244,e,middle,left,10,31,32.57299494980466,0.0078125,0.043055555555555555,0.02217955122588377,,Correct
1771049716.7710364,e,ring,left,-9,10,13.45362404707371,-0.00703125,0.013888888888888888,0.009160820003984391,,Incorrect
1771049718.031418,e,middle,left,-8,10,12.806248474865697,-0.00625,0.013888888888888888,0.008720010072680867,,Correct
1771049718.312256,r,index,left,-10,21,23.259406699226016,-0.0078125,0.029166666666666667,0.015837757724278322,,Correct
1771049729.1760976,q,pinky,left,5,7,8.602325267042627,0.00390625,0.009722222222222222,0.0058574814571427805,,Correct
1771049730.2544303,w,ring,left,1,1,1.4142135623730951,0.00078125,0.001388888888888889,0.0009629640197141817,,Correct
1771049730.5946493,e,middle,left,-3,3,4.242640687119285,-0.00234375,0.004166666666666667,0.0028888920591425447,,Correct
1771049730.8921173,r,index,left,-2,29,29.068883707497267,-0.0015625,0.04027777777777778,0.019793537446072648,,Correct
1771049732.7022626,t,index,left,-9,4,9.848857801796104,-0.00703125,0.005555555555555556,0.006706268381768552,,Correct
1771049733.4799318,y,index,right,57,11,58.05170109479997,0.04453125,0.015277777777777777,0.039528470752104736,,Correct
1771049733.7314606,u,middle,right,32,22,38.8329756778952,0.025,0.030555555555555555,0.02644208721453599,,Incorrect
1771049733.9012659,i,ring,right,10,5,11.180339887498949,0.0078125,0.006944444444444444,0.007612899017720249,,Incorrect
1771049734.7464483,i,ring,right,12,15,19.209372712298546,0.009375,0.020833333333333332,0.0130800151090213,,Incorrect
1771049736.0199366,u,middle,right,21,16,26.40075756488817,0.01640625,0.022222222222222223,0.017976761293056573,,Incorrect
1771049736.579966,u,index,right,9,12,15.0,0.00703125,0.016666666666666666,0.010213775825678312,,Correct
1771049736.9748557,i,middle,right,-5,19,19.6468827043885,-0.00390625,0.02638888888888889,0.013377923707734706,,Correct
1771049737.2372599,u,index,right,-5,14,14.866068747318506,-0.00390625,0.019444444444444445,0.010122579572948908,,Correct
1771049737.7194774,i,middle,right,3,14,14.317821063276353,0.00234375,0.019444444444444445,0.009749267643498651,,Correct
1771049741.924838,o,ring,right,10,1,10.04987562112089,0.0078125,0.001388888888888889,0.0068431451113385566,,Correct
1771049743.565416,l,ring,right,8,24,25.298221281347036,0.00625,0.03333333333333333,0.017226024063738864,,Correct
1771049744.0531993,p,pinky,right,13,25,28.178005607210743,0.01015625,0.034722222222222224,0.0191869221657838,,Correct
