timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771047308.2805624,r,middle,left,-41,21,46.06517122512408,-0.03203125,0.029166666666666667,0.03136662215099363,r,Incorrect
1771047309.2436502,h,index,right,39,10,40.26164427839479,0.03046875,0.013888888888888888,0.027414893935515213,h,Correct
1771047309.7559934,o,ring,right,9,31,32.28002478313795,0.00703125,0.043055555555555555,0.021980062452154076,o,Correct
1771047309.9895775,m,index,right,-27,-24,36.124783736376884,-0.02109375,-0.03333333333333333,0.02459802952229755,m,Correct
1771047311.084453,e,middle,left,6,25,25.709920264364882,0.0046875,0.034722222222222224,0.017506357471752464,e,Correct
1771047311.7170846,m,index,right,-15,-30,33.54101966249684,-0.01171875,-0.041666666666666664,0.022838697053160745,m,Correct
1771047312.010121,o,ring,right,-2,51,51.03920062069938,-0.0015625,0.07083333333333333,0.03475353023077632,e,Correct
1771047312.6912513,l,ring,right,2,-13,13.152946437965905,0.0015625,-0.018055555555555554,0.008956083090969189,l,Correct
1771047312.969237,o,ring,right,9,48,48.83646178829912,0.00703125,0.06666666666666667,0.03325364485499947,o,Correct
1771047313.2026181,n,index,right,3,-7,7.615773105863909,0.00234375,-0.009722222222222222,0.0051857199495015886,n,Correct
