timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771010966.3472996,j,index,right,-3,12,12.36931687685298,-0.00234375,0.016666666666666666,0.008422495313130381,p,Correct
1771010966.5633898,s,ring,left,4,-7,8.06225774829855,0.003125,-0.009722222222222222,0.005489739552663958,e,Correct
1771010967.1293695,r,middle,left,-23,13,26.419689627245813,-0.01796875,0.018055555555555554,0.01798965248244582,a,Incorrect
1771010967.5793748,a,ring,left,21,-25,32.64965543462902,0.01640625,-0.034722222222222224,0.022231750759662692,r,Incorrect
1771010968.2123134,d,middle,left,16,2,16.1245154965971,0.0125,0.002777777777777778,0.010979479105327917,f,Correct
1771010968.4457743,k,middle,right,1,-1,1.4142135623730951,0.00078125,-0.001388888888888889,0.0009629640197141817,a,Correct
1771010968.5969448,s,ring,left,4,-9,9.848857801796104,0.003125,-0.0125,0.006706268381768552,t,Correct
1771010968.9645808,n,index,right,9,-8,12.041594578792296,0.00703125,-0.011111111111111112,0.008199343174099184,h,Correct
1771010969.2643716,e,middle,left,14,14,19.79898987322333,0.0109375,0.019444444444444445,0.013481496275998544,e,Correct
1771010969.630751,r,middle,left,-27,10,28.792360097775937,-0.02109375,0.013888888888888888,0.01960524743539258,r,Incorrect
1771010970.3634627,j,index,right,-7,11,13.038404810405298,-0.00546875,0.015277777777777777,0.008878089590528363,h,Correct
1771010970.59584,i,middle,right,11,10,14.866068747318506,0.00859375,0.013888888888888888,0.010122579572948908,i,Correct
1771010970.9965777,m,index,right,-16,-13,20.615528128088304,-0.0125,-0.018055555555555554,0.014037492188550637,m,Correct
