timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771032498.5269036,l,ring,right,11,-8,13.601470508735444,0.00859375,-0.011111111111111112,0.00926149137838657,l,Correct
1771032498.7280972,f,index,left,-2,22,22.090722034374522,-0.0015625,0.030555555555555555,0.015041978845764914,f,Correct
1771032499.3349404,a,pinky,left,-13,11,17.029386365926403,-0.01015625,0.015277777777777777,0.011595622319362328,a,Correct
1771032499.5390053,s,ring,left,-12,-4,12.649110640673518,-0.009375,-0.005555555555555556,0.008613012031869432,s,Correct
1771032499.7398517,d,middle,left,-9,0,9.0,-0.00703125,0.0,0.006128265495406987,d,Correct
1771032499.926739,f,index,left,-2,25,25.079872407968907,-0.0015625,0.034722222222222224,0.017077346300773955,f,Correct
1771032500.3476663,j,index,right,10,18,20.591260281974,0.0078125,0.025,0.01402096776588507,j,Correct
1771032500.5051389,k,middle,right,2,0,2.0,0.0015625,0.0,0.0013618367767571082,k,Correct
1771032500.7048726,l,ring,right,20,4,20.396078054371138,0.015625,0.005555555555555556,0.013888064598025591,l,Correct
1771032501.0501022,a,pinky,left,-17,11,20.248456731316587,-0.01328125,0.015277777777777777,0.013787546524640976,a,Correct
1771032501.766589,f,index,left,0,21,21.0,0.0,0.029166666666666667,0.014299286155949636,f,Correct
1771032501.9697363,j,index,right,1,16,16.0312195418814,0.00078125,0.022222222222222223,0.010915952174200664,j,Correct
1771032502.062746,f,index,left,0,11,11.0,0.0,0.015277777777777777,0.007490102272164095,f,Correct
1771032502.1554213,j,index,right,-4,10,10.770329614269007,-0.003125,0.013888888888888888,0.007333715483253867,j,Correct
1771032502.238958,f,index,left,1,13,13.038404810405298,0.00078125,0.018055555555555554,0.008878089590528363,f,Correct
1771032502.3290834,j,index,right,0,12,12.0,0.0,0.016666666666666666,0.00817102066054265,j,Correct
1771032502.4052272,f,index,left,1,16,16.0312195418814,0.00078125,0.022222222222222223,0.010915952174200664,f,Correct
1771032502.4991324,j,index,right,-1,9,9.055385138137417,-0.00078125,0.0125,0.006165978254407641,j,Correct
1771032503.2654748,a,pinky,left,-16,10,18.867962264113206,-0.0125,0.013888888888888888,0.012847542456867339,a,Correct
1771032503.9379563,d,middle,left,-10,-10,14.142135623730951,-0.0078125,-0.013888888888888888,0.009629640197141817,d,Correct
1771032504.7048018,f,index,left,-3,26,26.1725046566048,-0.00234375,0.03611111111111111,0.017821339690605544,f,Correct
1771032505.4224927,j,index,right,2,15,15.132745950421556,0.0015625,0.020833333333333332,0.010304164984303137,j,Correct
1771032505.7659364,k,middle,right,1,-9,9.055385138137417,0.00078125,-0.0125,0.006165978254407641,k,Correct
1771032506.1866338,l,ring,right,8,2,8.246211251235321,0.00625,0.002777777777777778,0.005614996875420255,l,Correct
1771032506.3611379,s,ring,left,-5,-1,5.0990195135927845,-0.00390625,-0.001388888888888889,0.003472016149506398,s,Correct
1771032506.564658,a,pinky,left,-9,15,17.4928556845359,-0.00703125,0.020833333333333332,0.011911207100852814,a,Correct
1771032507.2985175,a,pinky,left,-17,6,18.027756377319946,-0.01328125,0.008333333333333333,0.012275430818525898,a,Correct
1771032508.3465307,s,ring,left,-5,-7,8.602325267042627,-0.00390625,-0.009722222222222222,0.0058574814571427805,s,Correct
1771032508.7038643,d,middle,left,-9,-1,9.055385138137417,-0.00703125,-0.001388888888888889,0.006165978254407641,d,Correct
1771032508.8587613,d,middle,left,-1,7,7.0710678118654755,-0.00078125,0.009722222222222222,0.004814820098570908,d,Correct
1771032509.1367621,a,pinky,left,-22,17,27.80287754891569,-0.0171875,0.02361111111111111,0.018931490572893953,a,Correct
1771032509.452687,s,ring,left,-15,-6,16.15549442140351,-0.01171875,-0.008333333333333333,0.0110005732248808,s,Correct
1771032510.1831012,f,index,left,-6,23,23.769728648009426,-0.0046875,0.03194444444444444,0.016185245323198125,f,Correct
1771032510.3549669,f,index,left,-3,18,18.24828759089466,-0.00234375,0.025,0.01242559457706036,f,Correct
1771032510.887642,f,index,left,-5,12,13.0,-0.00390625,0.016666666666666666,0.008851939048921204,f,Correct
1771032511.2152371,j,index,right,3,17,17.26267650163207,0.00234375,0.02361111111111111,0.011754473862591644,j,Correct
1771032511.4212625,a,pinky,left,-14,8,16.1245154965971,-0.0109375,0.011111111111111112,0.010979479105327917,a,Correct
1771032511.6086419,s,ring,left,-11,-1,11.045361017187261,-0.00859375,-0.001388888888888889,0.007520989422882457,s,Correct
1771032511.8749511,d,middle,left,-4,0,4.0,-0.003125,0.0,0.0027236735535142165,d,Correct
1771032512.390269,f,index,left,-3,22,22.20360331117452,-0.00234375,0.030555555555555555,0.01511884178284168,f,Correct
1771032513.138908,l,ring,right,5,5,7.0710678118654755,0.00390625,0.006944444444444444,0.004814820098570908,l,Correct
1771032513.4048347,k,middle,right,3,3,4.242640687119285,0.00234375,0.004166666666666667,0.0028888920591425447,k,Correct
1771032514.0884876,a,pinky,left,-14,11,17.804493814764857,-0.0109375,0.015277777777777777,0.01212340723424562,a,Correct
1771032514.22975,s,ring,left,-11,5,12.083045973594572,-0.00859375,0.006944444444444444,0.008227568191043992,s,Correct
1771032514.6976933,f,index,left,0,16,16.0,0.0,0.022222222222222223,0.010894694214056866,d,Correct
1771032515.8146176,f,index,left,-1,12,12.041594578792296,-0.00078125,0.016666666666666666,0.008199343174099184,f,Correct
1771032516.2647362,f,index,left,-1,13,13.038404810405298,-0.00078125,0.018055555555555554,0.008878089590528363,f,Correct
1771032516.6287584,j,index,right,3,19,19.235384061671343,0.00234375,0.02638888888888889,0.013097726715115778,j,Correct
1771032516.9424584,k,middle,right,4,-5,6.4031242374328485,0.003125,-0.006944444444444444,0.004360005036340433,k,Correct
1771032517.206952,l,ring,right,23,1,23.021728866442675,0.01796875,0.001388888888888889,0.015675918517426182,l,Correct
1771032518.8557782,d,middle,left,-1,-8,8.06225774829855,-0.00078125,-0.011111111111111112,0.005489739552663958,d,Correct
1771032519.1344078,f,index,left,-6,23,23.769728648009426,-0.0046875,0.03194444444444444,0.016185245323198125,f,Correct
1771032519.9220068,f,index,left,1,9,9.055385138137417,0.00078125,0.0125,0.006165978254407641,j,Correct
1771032521.1656694,k,middle,right,5,-1,5.0990195135927845,0.00390625,-0.001388888888888889,0.003472016149506398,k,Correct
1771032521.6386395,l,ring,right,10,-2,10.198039027185569,0.0078125,-0.002777777777777778,0.006944032299012796,l,Correct
1771032522.2769084,a,pinky,left,-17,11,20.248456731316587,-0.01328125,0.015277777777777777,0.013787546524640976,a,Correct
1771032522.5272248,s,ring,left,-6,-6,8.48528137423857,-0.0046875,-0.008333333333333333,0.005777784118285089,s,Correct
1771032522.8425183,d,middle,left,-11,-1,11.045361017187261,-0.00859375,-0.001388888888888889,0.007520989422882457,d,Correct
