timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771003596.5576658,c,index,left,24,-28,36.87817782917155,0.01875,-0.03888888888888889,0.025111029413777214,c,Incorrect
1771003596.759702,l,ring,right,1,-3,3.1622776601683795,0.00078125,-0.004166666666666667,0.002153253007967358,l,Correct
1771003597.0121992,e,middle,left,11,25,27.313000567495326,0.00859375,0.034722222222222224,0.01859792432820145,e,Correct
1771003597.706656,p,ring,right,-21,23,31.144823004794873,-0.01640625,0.03194444444444444,0.02120708268676024,p,Incorrect
1771003598.0084755,l,ring,right,15,-14,20.518284528683193,0.01171875,-0.019444444444444445,0.01397127723356358,l,Correct
1771003598.2076914,a,pinky,left,-7,-1,7.0710678118654755,-0.00546875,-0.001388888888888889,0.004814820098570908,a,Correct
1771003598.4522903,t,index,left,-13,25,28.178005607210743,-0.01015625,0.034722222222222224,0.0191869221657838,t,Correct
1771003598.5412652,e,middle,left,18,1,18.027756377319946,0.0140625,0.001388888888888889,0.012275430818525898,e,Correct
1771003599.1877987,w,ring,left,5,15,15.811388300841896,0.00390625,0.020833333333333332,0.010766265039836789,w,Correct
1771003599.4215732,i,middle,right,5,1,5.0990195135927845,0.00390625,0.001388888888888889,0.003472016149506398,i,Correct
1771003599.6411407,n,index,right,9,-10,13.45362404707371,0.00703125,-0.013888888888888888,0.009160820003984391,n,Correct
1771003599.9382951,d,middle,left,6,-4,7.211102550927978,0.0046875,-0.005555555555555556,0.004910172327410359,d,Correct
1771003600.6402216,a,pinky,left,-3,14,14.317821063276353,-0.00234375,0.019444444444444445,0.009749267643498651,a,Correct
1771003601.0404756,r,index,left,13,10,16.401219466856727,0.01015625,0.013888888888888888,0.011167891926815051,r,Correct
1771003601.3595884,e,middle,left,5,-11,12.083045973594572,0.00390625,-0.015277777777777777,0.008227568191043992,e,Correct
1771003601.8395338,s,ring,left,7,0,7.0,0.00546875,0.0,0.004766428718649879,s,Correct
1771003602.0394762,h,index,right,0,13,13.0,0.0,0.018055555555555554,0.008851939048921204,h,Correct
1771003602.1913567,o,ring,right,9,4,9.848857801796104,0.00703125,0.005555555555555556,0.006706268381768552,o,Correct
1771003602.57377,r,index,left,2,1,2.23606797749979,0.0015625,0.001388888888888889,0.00152257980354405,r,Correct
1771003603.3902993,t,index,left,9,4,9.848857801796104,0.00703125,0.005555555555555556,0.006706268381768552,t,Correct
