timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771010916.8719444,n,index,right,20,-17,26.248809496813376,0.015625,-0.02361111111111111,0.01787329705942585,n,Correct
1771010917.3221579,p,pinky,right,7,29,29.832867780352597,0.00546875,0.04027777777777778,0.020313748249708184,p,Correct
1771010917.6223834,j,index,right,1,25,25.019992006393608,0.00078125,0.034722222222222224,0.017036572634237843,j,Correct
1771010918.3877673,i,middle,right,0,2,2.0,0.0,0.002777777777777778,0.0013618367767571082,i,Correct
1771010918.9555764,d,middle,left,7,-25,25.96150997149434,0.00546875,-0.034722222222222224,0.017677669529663688,d,Correct
1771010919.2377157,n,index,right,19,-30,35.510561809129406,0.01484375,-0.041666666666666664,0.024179794517489427,n,Correct
1771010919.6218393,b,index,right,42,-14,44.27188724235731,0.0328125,-0.019444444444444445,0.03014554211154301,b,Incorrect
1771010919.871858,s,ring,left,15,-15,21.213203435596427,0.01171875,-0.020833333333333332,0.014444460295712726,s,Correct
1771010920.239274,a,pinky,left,-10,3,10.44030650891055,-0.0078125,0.004166666666666667,0.0071089966822255,a,Correct
1771010921.0229552,m,index,right,-7,-4,8.06225774829855,-0.00546875,-0.005555555555555556,0.005489739552663958,m,Correct
1771010921.5225587,g,index,left,-25,8,26.248809496813376,-0.01953125,0.011111111111111112,0.01787329705942585,g,Correct
1771010921.9388108,p,ring,right,-15,23,27.459060435491963,-0.01171875,0.03194444444444444,0.018697379178124505,p,Incorrect
1771010922.1383827,p,ring,right,-15,8,17.0,-0.01171875,0.011111111111111112,0.01157561260243542,p,Incorrect
1771010922.8218,u,index,right,7,13,14.7648230602334,0.00546875,0.018055555555555554,0.010053639522868639,u,Correct
1771010923.3703148,a,pinky,left,-6,-3,6.708203932499369,-0.0046875,-0.004166666666666667,0.004567739410632149,a,Correct
1771010923.7703485,y,index,left,-9,41,41.97618372363071,-0.00703125,0.05694444444444444,0.028582355371376718,y,Incorrect
1771010923.970543,y,index,left,-11,40,41.48493702538308,-0.00859375,0.05555555555555555,0.028247856461309655,y,Incorrect
1771010925.7882628,h,index,right,26,3,26.1725046566048,0.0203125,0.004166666666666667,0.017821339690605544,h,Correct
1771010926.58967,o,ring,right,17,27,31.906112267087632,0.01328125,0.0375,0.021725458544330525,o,Correct
1771010927.2550614,q,pinky,left,4,15,15.524174696260024,0.003125,0.020833333333333332,0.010570696015084506,q,Correct
1771010927.5537145,f,index,left,8,-3,8.54400374531753,0.00625,-0.004166666666666667,0.005817769260561943,f,Correct
1771010928.3053741,q,pinky,left,16,40,43.08131845707603,0.0125,0.05555555555555555,0.029334861933015467,q,Correct
1771010928.6394422,c,index,right,-56,-27,62.16912416947821,-0.04375,-0.0375,0.04233209983638732,f,Incorrect
1771010929.8552787,d,middle,left,11,-4,11.704699910719626,0.00859375,-0.005555555555555556,0.007969945399661813,d,Correct
1771010930.571367,c,index,right,-55,-28,61.71709649683789,-0.04296875,-0.03888888888888889,0.042024305882030565,c,Incorrect
1771010931.2047665,t,index,left,4,29,29.274562336608895,0.003125,0.04027777777777778,0.019933587806731247,t,Correct
1771010932.7053814,u,index,right,11,22,24.596747752497688,0.00859375,0.030555555555555555,0.016748377838984547,u,Correct
1771010933.0717075,j,index,right,-3,-13,13.341664064126334,-0.00234375,-0.018055555555555554,0.009084584392832974,j,Correct
1771010933.2386773,j,index,right,6,1,6.082762530298219,0.0046875,0.001388888888888889,0.004141864859020119,j,Correct
