timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771039338.9555266,r,index,left,-13,22,25.553864678361276,-0.01015625,0.030555555555555555,0.017400096353633418,d,Correct
1771039339.1408372,r,index,left,7,7,9.899494936611665,0.00546875,0.009722222222222222,0.006740748137999272,f,Correct
1771039339.6090505,r,index,left,-21,46,50.566787519082126,-0.01640625,0.06388888888888888,0.034431855462974184,j,Correct
1771039339.8111749,r,index,left,13,13,18.384776310850235,0.01015625,0.018055555555555554,0.01251853225628436,k,Correct
1771039339.9843278,r,index,left,-4,10,10.770329614269007,-0.003125,0.013888888888888888,0.007333715483253867,l,Correct
1771039340.1555085,r,index,left,-19,28,33.83784863137726,-0.01484375,0.03888888888888889,0.023040813356274868,a,Correct
1771039340.359253,r,index,left,-3,18,18.24828759089466,-0.00234375,0.025,0.01242559457706036,s,Correct
1771039340.5157816,r,index,left,-27,23,35.4682957019364,-0.02109375,0.03194444444444444,0.024151014747896528,d,Correct
1771039340.6882253,r,index,left,-11,17,20.248456731316587,-0.00859375,0.02361111111111111,0.013787546524640976,a,Correct
1771039340.8754168,r,index,left,-6,6,8.48528137423857,-0.0046875,0.008333333333333333,0.005777784118285089,s,Correct
1771039341.0636616,r,index,left,-11,9,14.212670403551895,-0.00859375,0.0125,0.00967766862574213,d,Correct
1771039341.234101,r,index,left,-4,-1,4.123105625617661,-0.003125,-0.001388888888888889,0.0028074984377101275,f,Correct
1771039341.4057803,r,index,left,-12,8,14.422205101855956,-0.009375,0.011111111111111112,0.009820344654820718,f,Correct
1771039341.5933757,r,index,left,-9,17,19.235384061671343,-0.00703125,0.02361111111111111,0.013097726715115778,j,Correct
1771039341.7637806,r,index,left,-5,17,17.72004514666935,-0.00390625,0.02361111111111111,0.012065904583265313,k,Correct
1771039341.9521747,r,index,left,-14,4,14.560219778561036,-0.0109375,0.005555555555555556,0.009914321386055329,l,Correct
1771039342.1236656,r,index,left,-10,5,11.180339887498949,-0.0078125,0.006944444444444444,0.007612899017720249,j,Correct
1771039342.3101957,r,index,left,-14,16,21.2602916254693,-0.0109375,0.022222222222222223,0.014476523510072626,l,Correct
1771039342.4681141,r,index,left,-14,13,19.1049731745428,-0.0109375,0.018055555555555554,0.013008927544025191,a,Correct
1771039342.639143,r,index,left,-11,11,15.556349186104045,-0.00859375,0.015277777777777777,0.010592604216855999,s,Correct
1771039342.8101802,r,index,left,-17,12,20.808652046684813,-0.01328125,0.016666666666666666,0.014168993815958724,d,Correct
1771039342.9944003,r,index,left,-8,4,8.94427190999916,-0.00625,0.005555555555555556,0.0060903192141762,k,Correct
1771039343.1825259,r,index,left,-13,12,17.69180601295413,-0.01015625,0.016666666666666666,0.01204667603784674,f,Correct
1771039343.3549354,r,index,left,-6,12,13.416407864998739,-0.0046875,0.016666666666666666,0.009135478821264299,j,Correct
1771039343.5410497,r,index,left,3,6,6.708203932499369,0.00234375,0.008333333333333333,0.004567739410632149,j,Correct
1771039343.7272863,r,index,left,-13,6,14.317821063276353,-0.01015625,0.008333333333333333,0.009749267643498651,k,Correct
1771039343.9279914,r,index,left,-2,4,4.47213595499958,-0.0015625,0.005555555555555556,0.0030451596070881,k,Correct
1771039344.0993464,r,index,left,2,7,7.280109889280518,0.0015625,0.009722222222222222,0.004957160693027664,l,Correct
1771039344.3173535,r,index,left,-4,18,18.439088914585774,-0.003125,0.025,0.012555514706888607,j,Correct
1771039344.522739,r,index,left,-11,15,18.601075237738275,-0.00859375,0.020833333333333332,0.012665814172988977,j,Correct
1771039345.1622667,r,index,left,-8,8,11.313708498984761,-0.00625,0.011111111111111112,0.007703712157713454,k,Correct
1771039345.3312457,r,index,left,0,4,4.0,0.0,0.005555555555555556,0.0027236735535142165,l,Correct
1771039345.568958,r,index,left,3,4,5.0,0.00234375,0.005555555555555556,0.0034045919418927706,a,Correct
1771039345.7876167,r,index,left,1,3,3.1622776601683795,0.00078125,0.004166666666666667,0.002153253007967358,d,Correct
1771039346.0068011,r,index,left,-1,8,8.06225774829855,-0.00078125,0.011111111111111112,0.005489739552663958,f,Correct
1771039346.2256176,r,index,left,-2,6,6.324555320336759,-0.0015625,0.008333333333333333,0.004306506015934716,j,Correct
1771039346.4427178,r,index,left,1,7,7.0710678118654755,0.00078125,0.009722222222222222,0.004814820098570908,k,Correct
1771039346.6484284,r,index,left,2,1,2.23606797749979,0.0015625,0.001388888888888889,0.00152257980354405,l,Correct
1771039346.8684702,r,index,left,1,3,3.1622776601683795,0.00078125,0.004166666666666667,0.002153253007967358,s,Correct
1771039347.168298,r,index,left,-2,7,7.280109889280518,-0.0015625,0.009722222222222222,0.004957160693027664,a,Correct
1771039348.2591512,r,index,left,-8,3,8.54400374531753,-0.00625,0.004166666666666667,0.005817769260561943,f,Correct
1771039348.4471729,r,index,left,-3,3,4.242640687119285,-0.00234375,0.004166666666666667,0.0028888920591425447,k,Correct
1771039348.9522011,r,index,left,0,10,10.0,0.0,0.013888888888888888,0.006809183883785541,d,Correct
1771039349.1187305,r,index,left,1,6,6.082762530298219,0.00078125,0.008333333333333333,0.004141864859020119,j,Correct
1771039349.2907295,r,index,left,-3,7,7.615773105863909,-0.00234375,0.009722222222222222,0.0051857199495015886,s,Correct
1771039349.482566,r,index,left,-9,3,9.486832980505138,-0.00703125,0.004166666666666667,0.006459759023902074,a,Correct
1771039349.695303,r,index,left,-8,2,8.246211251235321,-0.00625,0.002777777777777778,0.005614996875420255,l,Correct
1771039352.972426,r,index,left,-4,11,11.704699910719626,-0.003125,0.015277777777777777,0.007969945399661813,f,Correct
