timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771049774.2168183,w,ring,left,2,4,4.47213595499958,0.0015625,0.005555555555555556,0.0030451596070881,g,Correct
1771049775.281132,q,pinky,left,-2,12,12.165525060596439,-0.0015625,0.016666666666666666,0.008283729718040238,o,Correct
1771049776.2669153,e,middle,left,4,-1,4.123105625617661,0.003125,-0.001388888888888889,0.0028074984377101275,p,Correct
1771049778.9658074,r,index,left,-6,14,15.231546211727817,-0.0046875,0.019444444444444445,0.010371439899003177,a,Correct
1771049780.368179,t,index,left,-1,5,5.0990195135927845,-0.00078125,0.006944444444444444,0.003472016149506398,q,Correct
1771049781.8226275,e,middle,left,7,10,12.206555615733702,0.00546875,0.013888888888888888,0.008311668177518581,w,Correct
1771049782.5440495,q,pinky,left,-7,23,24.041630560342615,-0.00546875,0.03194444444444444,0.016370388335141088,s,Correct
1771049783.9784386,d,middle,left,5,-2,5.385164807134504,0.00390625,-0.002777777777777778,0.0036668577416269334,e,Correct
1771049785.1339252,w,ring,left,1,2,2.23606797749979,0.00078125,0.002777777777777778,0.00152257980354405,r,Correct
1771049786.4465842,s,ring,left,2,8,8.246211251235321,0.0015625,0.011111111111111112,0.005614996875420255,q,Correct
1771049786.7731662,a,pinky,left,-24,39,45.79301256742124,-0.01875,0.05416666666666667,0.031181304316407348,w,Correct
1771049788.0358338,q,pinky,left,-8,23,24.351591323771842,-0.00625,0.03194444444444444,0.016581446318635902,e,Correct
1771049788.5818546,a,pinky,left,-7,4,8.06225774829855,-0.00546875,0.005555555555555556,0.005489739552663958,r,Correct
1771049789.4596624,w,ring,left,8,12,14.422205101855956,0.00625,0.016666666666666666,0.009820344654820718,t,Correct
1771049791.6185238,s,ring,left,-2,7,7.280109889280518,-0.0015625,0.009722222222222222,0.004957160693027664,y,Correct
1771049792.3722432,e,middle,left,1,7,7.0710678118654755,0.00078125,0.009722222222222222,0.004814820098570908,u,Correct
1771049793.9211733,d,middle,left,11,9,14.212670403551895,0.00859375,0.0125,0.00967766862574213,i,Correct
1771049795.636705,f,index,left,3,15,15.297058540778355,0.00234375,0.020833333333333332,0.010416048448519195,o,Correct
1771049796.3593872,r,index,left,0,-3,3.0,0.0,-0.004166666666666667,0.0020427551651356624,l,Correct
1771049807.5993335,i,middle,right,9,34,35.17101079013795,0.00703125,0.04722222222222222,0.023948587984865467,p,Correct
1771049810.3312192,k,middle,right,2,5,5.385164807134504,0.0015625,0.006944444444444444,0.0036668577416269334,q,Correct
1771049812.3790846,i,middle,right,0,11,11.0,0.0,0.015277777777777777,0.007490102272164095,w,Correct
1771049813.9780538,o,ring,right,6,9,10.816653826391969,0.0046875,0.0125,0.00736525849111554,e,Correct
1771049814.859387,l,ring,right,6,16,17.08800749063506,0.0046875,0.022222222222222223,0.011635538521123886,r,Correct
1771049815.2965271,o,middle,right,-19,57,60.08327554319921,-0.01484375,0.07916666666666666,0.0409118071513798,t,Incorrect
1771049817.215839,o,middle,right,-11,19,21.95449840010015,-0.00859375,0.02638888888888889,0.014949221668255738,p,Incorrect
1771049817.8415928,l,ring,right,5,-9,10.295630140987,0.00390625,-0.0125,0.007010483882942535,o,Correct
1771049818.2632866,o,ring,right,15,17,22.67156809750927,0.01171875,0.02361111111111111,0.015437487610970652,i,Correct
1771049819.4385219,p,pinky,right,10,28,29.732137494637012,0.0078125,0.03888888888888889,0.020245159145897817,u,Correct
1771049819.9384587,o,ring,right,7,-4,8.06225774829855,0.00546875,-0.005555555555555556,0.005489739552663958,y,Correct
