timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771032896.4430087,s,ring,left,-12,-6,13.416407864998739,-0.009375,-0.008333333333333333,0.009135478821264299,s,Correct
1771032896.659527,d,middle,left,-11,2,11.180339887498949,-0.00859375,0.002777777777777778,0.007612899017720249,d,Correct
1771032897.2385304,k,middle,right,-4,-7,8.06225774829855,-0.003125,-0.009722222222222222,0.005489739552663958,k,Correct
1771032897.5356252,f,index,left,2,17,17.11724276862369,0.0015625,0.02361111111111111,0.011655445359495703,f,Correct
1771032897.7849586,j,index,right,6,18,18.973665961010276,0.0046875,0.025,0.012919518047804147,j,Correct
1771032898.3488626,f,index,left,-1,17,17.029386365926403,-0.00078125,0.02361111111111111,0.011595622319362328,f,Correct
1771032898.6924648,k,middle,right,0,-8,8.0,0.0,-0.011111111111111112,0.005447347107028433,k,Correct
1771032899.0018337,d,middle,left,-3,-1,3.1622776601683795,-0.00234375,-0.001388888888888889,0.002153253007967358,d,Correct
1771032899.2245233,a,pinky,left,-18,12,21.633307652783937,-0.0140625,0.016666666666666666,0.01473051698223108,j,Correct
1771032900.1295629,s,ring,left,-7,-3,7.615773105863909,-0.00546875,-0.004166666666666667,0.0051857199495015886,s,Correct
1771032900.6169498,a,pinky,left,-18,12,21.633307652783937,-0.0140625,0.016666666666666666,0.01473051698223108,a,Correct
1771032900.8171136,l,ring,right,3,1,3.1622776601683795,0.00234375,0.001388888888888889,0.002153253007967358,l,Correct
1771032900.959712,f,index,left,-5,21,21.587033144922902,-0.00390625,0.029166666666666667,0.014699007818915333,f,Correct
1771032901.5671916,f,index,left,-10,16,18.867962264113206,-0.0078125,0.022222222222222223,0.012847542456867339,f,Correct
1771032901.9552896,d,middle,left,0,-1,1.0,0.0,-0.001388888888888889,0.0006809183883785541,d,Correct
1771032902.3280568,a,pinky,left,-14,20,24.413111231467404,-0.0109375,0.027777777777777776,0.016623336355037162,a,Correct
1771032902.5950963,l,ring,right,5,-5,7.0710678118654755,0.00390625,-0.006944444444444444,0.004814820098570908,l,Correct
1771032902.736866,s,ring,left,-9,1,9.055385138137417,-0.00703125,0.001388888888888889,0.006165978254407641,s,Correct
1771032903.5956933,j,index,right,5,15,15.811388300841896,0.00390625,0.020833333333333332,0.010766265039836789,j,Correct
1771032904.0323682,k,middle,right,2,5,5.385164807134504,0.0015625,0.006944444444444444,0.0036668577416269334,k,Correct
1771032904.3305676,f,index,left,-1,19,19.026297590440446,-0.00078125,0.02638888888888889,0.012955355892093475,f,Correct
1771032905.2537723,s,ring,left,-5,-3,5.830951894845301,-0.00390625,-0.004166666666666667,0.003970402366950938,s,Correct
1771032905.4697742,f,index,left,-4,22,22.360679774997898,-0.003125,0.030555555555555555,0.015225798035440498,d,Correct
1771032906.389525,f,index,left,-2,12,12.165525060596439,-0.0015625,0.016666666666666666,0.008283729718040238,f,Correct
1771032906.9521341,j,index,right,6,16,17.08800749063506,0.0046875,0.022222222222222223,0.011635538521123886,j,Correct
1771032907.5293715,a,pinky,left,-15,6,16.15549442140351,-0.01171875,0.008333333333333333,0.0110005732248808,a,Correct
1771032907.919498,k,middle,right,-3,-8,8.54400374531753,-0.00234375,-0.011111111111111112,0.005817769260561943,k,Correct
1771032908.345022,l,ring,right,7,8,10.63014581273465,0.00546875,0.011111111111111112,0.007238261755036313,l,Correct
1771032908.6558635,d,middle,left,1,3,3.1622776601683795,0.00078125,0.004166666666666667,0.002153253007967358,d,Correct
1771032909.407862,a,pinky,left,-17,7,18.384776310850235,-0.01328125,0.009722222222222222,0.01251853225628436,a,Correct
1771032909.7660162,d,middle,left,-15,2,15.132745950421556,-0.01171875,0.002777777777777778,0.010304164984303137,d,Correct
1771032910.0010698,f,index,left,-4,24,24.331050121192877,-0.003125,0.03333333333333333,0.016567459436080477,f,Correct
1771032910.4413588,j,index,right,7,17,18.384776310850235,0.00546875,0.02361111111111111,0.01251853225628436,j,Correct
1771032910.771181,k,middle,right,-4,-6,7.211102550927978,-0.003125,-0.008333333333333333,0.004910172327410359,k,Correct
1771032911.098104,l,ring,right,7,1,7.0710678118654755,0.00546875,0.001388888888888889,0.004814820098570908,l,Correct
1771032911.3951228,s,ring,left,-6,-2,6.324555320336759,-0.0046875,-0.002777777777777778,0.004306506015934716,s,Correct
1771032911.5685265,a,pinky,left,-12,12,16.97056274847714,-0.009375,0.016666666666666666,0.011555568236570179,a,Correct
1771032912.211052,j,index,right,5,18,18.681541692269406,0.00390625,0.025,0.01272060526152685,j,Correct
1771032912.4433985,k,middle,right,-1,-9,9.055385138137417,-0.00078125,-0.0125,0.006165978254407641,k,Correct
1771032912.8304582,l,ring,right,6,-3,6.708203932499369,0.0046875,-0.004166666666666667,0.004567739410632149,l,Correct
1771032913.1598039,f,index,left,-3,21,21.213203435596427,-0.00234375,0.029166666666666667,0.014444460295712726,f,Correct
1771032913.628086,d,middle,left,-2,5,5.385164807134504,-0.0015625,0.006944444444444444,0.0036668577416269334,d,Correct
1771032913.8153641,a,pinky,left,-18,24,30.0,-0.0140625,0.03333333333333333,0.020427551651356624,a,Correct
1771032914.160424,s,ring,left,-10,0,10.0,-0.0078125,0.0,0.006809183883785541,s,Correct
1771032914.487646,j,index,right,9,18,20.12461179749811,0.00703125,0.025,0.013703218231896448,j,Correct
1771032915.095104,j,index,right,0,17,17.0,0.0,0.02361111111111111,0.01157561260243542,j,Correct
1771032915.4865823,k,middle,right,-2,-3,3.605551275463989,-0.0015625,-0.004166666666666667,0.0024550861637051796,k,Correct
1771032915.6928375,k,middle,right,-3,-6,6.708203932499369,-0.00234375,-0.008333333333333333,0.004567739410632149,k,Correct
1771032916.3611524,l,ring,right,6,-1,6.082762530298219,0.0046875,-0.001388888888888889,0.004141864859020119,l,Correct
1771032916.957535,j,index,right,7,14,15.652475842498529,0.00546875,0.019444444444444445,0.010658058624808349,j,Correct
1771032917.1276362,j,index,right,3,11,11.40175425099138,0.00234375,0.015277777777777777,0.0077636641292733784,j,Correct
1771032917.6292133,k,middle,right,-2,-4,4.47213595499958,-0.0015625,-0.005555555555555556,0.0030451596070881,k,Correct
1771032918.1476514,l,ring,right,6,-1,6.082762530298219,0.0046875,-0.001388888888888889,0.004141864859020119,l,Correct
1771032918.8840032,k,middle,right,-2,-4,4.47213595499958,-0.0015625,-0.005555555555555556,0.0030451596070881,k,Correct
1771032919.305494,l,ring,right,6,-1,6.082762530298219,0.0046875,-0.001388888888888889,0.004141864859020119,l,Correct
1771032920.05302,a,pinky,left,-14,14,19.79898987322333,-0.0109375,0.019444444444444445,0.013481496275998544,a,Correct
1771032920.5221112,d,middle,left,-8,1,8.06225774829855,-0.00625,0.001388888888888889,0.005489739552663958,d,Correct
1771032920.7860374,s,ring,left,-4,-3,5.0,-0.003125,-0.004166666666666667,0.0034045919418927706,s,Correct
1771032921.2092774,j,index,right,7,18,19.313207915827967,0.00546875,0.025,0.013150718408465512,j,Correct
1771032921.6641982,f,index,left,-2,20,20.09975124224178,-0.0015625,0.027777777777777776,0.013686290222677113,f,Correct
1771032921.8988109,k,middle,right,-1,-2,2.23606797749979,-0.00078125,-0.002777777777777778,0.00152257980354405,k,Correct
