timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771044517.3345735,h,index,right,39,0,39.0,0.03046875,0.0,0.02655581714676361,s,Correct
1771044517.958959,j,index,right,-10,11,14.866068747318506,-0.0078125,0.015277777777777777,0.010122579572948908,w,Correct
1771044518.3211315,k,middle,right,1,-3,3.1622776601683795,0.00078125,-0.004166666666666667,0.002153253007967358,t,Correct
1771044518.6648045,l,ring,right,5,-7,8.602325267042627,0.00390625,-0.009722222222222222,0.0058574814571427805,y,Correct
1771044519.3249621,a,pinky,left,-12,8,14.422205101855956,-0.009375,0.011111111111111112,0.009820344654820718,u,Correct
1771044520.6261327,q,pinky,left,4,50,50.15974481593781,0.003125,0.06944444444444445,0.03415469260154791,i,Correct
1771044521.4345086,a,pinky,left,-12,-16,20.0,-0.009375,-0.022222222222222223,0.013618367767571082,h,Correct
1771044522.1484344,q,pinky,left,10,36,37.36308338453881,0.0078125,0.05,0.0254412105230537,j,Correct
1771044522.7759576,s,ring,left,7,-13,14.7648230602334,0.00546875,-0.018055555555555554,0.010053639522868639,k,Correct
1771044523.124339,w,ring,left,22,48,52.80151512977634,0.0171875,0.06666666666666667,0.035953522586113146,l,Correct
1771044523.4017477,s,ring,left,-10,-37,38.3275357934736,-0.0078125,-0.05138888888888889,0.026097923903013392,o,Correct
1771044523.8056428,w,ring,left,9,44,44.91102314577124,0.00703125,0.06111111111111111,0.03058074150085049,l,Correct
1771044524.444523,t,index,left,-35,54,64.35060217278468,-0.02734375,0.075,0.043817508322682025,p,Correct
1771044525.1797106,y,index,right,52,33,61.587336360651285,0.040625,0.04583333333333333,0.0419359498192226,q,Correct
1771044525.6685746,u,index,right,9,12,15.0,0.00703125,0.016666666666666666,0.010213775825678312,w,Correct
1771044526.38831,i,middle,right,12,35,37.0,0.009375,0.04861111111111111,0.025193980370006502,e,Correct
1771044526.7762284,t,index,left,-3,11,11.40175425099138,-0.00234375,0.015277777777777777,0.0077636641292733784,r,Correct
1771044527.4323785,h,index,right,41,6,41.43669871020132,0.03203125,0.008333333333333333,0.028215010105477993,t,Correct
1771044528.137737,j,index,right,-2,15,15.132745950421556,-0.0015625,0.020833333333333332,0.010304164984303137,t,Correct
1771044529.1083064,k,middle,right,5,-6,7.810249675906654,0.00390625,-0.008333333333333333,0.005318142622152483,g,Correct
1771044529.6246123,l,ring,right,4,-3,5.0,0.003125,-0.004166666666666667,0.0034045919418927706,y,Correct
1771044546.9121146,a,pinky,left,-4,8,8.94427190999916,-0.003125,0.011111111111111112,0.0060903192141762,h,Correct
1771044547.2705894,l,ring,right,5,3,5.830951894845301,0.00390625,0.004166666666666667,0.003970402366950938,u,Correct
1771044547.4275372,s,ring,left,5,-1,5.0990195135927845,0.00390625,-0.001388888888888889,0.003472016149506398,j,Correct
1771044547.5341053,o,ring,right,15,46,48.38388161361178,0.01171875,0.06388888888888888,0.03294547469183929,i,Correct
1771044547.78283,a,pinky,left,-1,14,14.035668847618199,-0.00078125,0.019444444444444445,0.009557145011535262,k,Correct
1771044548.0488272,d,middle,left,-2,3,3.605551275463989,-0.0015625,0.004166666666666667,0.0024550861637051796,t,Correct
1771044548.2225788,d,middle,left,10,7,12.206555615733702,0.0078125,0.009722222222222222,0.008311668177518581,g,Correct
1771044549.0784657,b,index,left,-55,-22,59.23681287847955,-0.04296875,-0.030555555555555555,0.04033543515789627,t,Correct
1771044549.3086705,c,middle,left,11,-28,30.083217912982647,0.00859375,-0.03888888888888889,0.020484216258548994,y,Correct
1771044549.404009,k,middle,right,-4,-24,24.331050121192877,-0.003125,-0.03333333333333333,0.016567459436080477,h,Correct
1771044549.5582504,g,index,left,1,58,58.008620049092706,0.00078125,0.08055555555555556,0.03949913607589209,y,Correct
1771044549.7452478,r,middle,left,-12,39,40.80441152620633,-0.009375,0.05416666666666667,0.02778447413515971,u,Incorrect
1771044549.777267,o,ring,right,23,29,37.013511046643494,0.01796875,0.04027777777777778,0.025203180290112297,j,Correct
1771044550.446141,n,index,right,14,-8,16.1245154965971,0.0109375,-0.011111111111111112,0.010979479105327917,p,Correct
1771044550.8528333,d,middle,left,6,-7,9.219544457292887,0.0046875,-0.009722222222222222,0.0062777573534443035,o,Correct
1771044555.1549065,f,index,left,10,5,11.180339887498949,0.0078125,0.006944444444444444,0.007612899017720249,i,Correct
1771044555.263906,o,ring,right,8,8,11.313708498984761,0.00625,0.011111111111111112,0.007703712157713454,u,Correct
1771044555.6526823,t,index,left,-39,9,40.024992192379,-0.03046875,0.0125,0.027253753178498923,y,Correct
1771044555.8073838,e,middle,left,11,-5,12.083045973594572,0.00859375,-0.006944444444444444,0.008227568191043992,w,Correct
1771044556.1053665,x,ring,left,-57,-66,87.20665112249179,-0.04453125,-0.09166666666666666,0.05938061233821794,q,Correct
1771044556.3384528,t,index,left,-2,75,75.02666192761077,-0.0015625,0.10416666666666667,0.05108703372517135,e,Correct
1771044556.5741422,l,ring,right,-5,-32,32.38826948140329,-0.00390625,-0.044444444444444446,0.022053768257647436,t,Correct
1771044556.86512,k,middle,right,-7,-25,25.96150997149434,-0.00546875,-0.034722222222222224,0.017677669529663688,d,Correct
1771044558.445171,l,ring,right,2,-8,8.246211251235321,0.0015625,-0.011111111111111112,0.005614996875420255,f,Correct
1771044558.5709672,i,middle,right,9,37,38.07886552931954,0.00703125,0.05138888888888889,0.02592859974750794,r,Correct
1771044558.8494966,e,ring,left,-34,23,41.048751503547585,-0.0265625,0.03194444444444444,0.02795084971874737,u,Incorrect
1771044559.22351,e,middle,left,9,5,10.295630140987,0.00703125,0.006944444444444444,0.007010483882942535,i,Correct
1771044559.3946064,e,middle,left,3,0,3.0,0.00234375,0.0,0.0020427551651356624,j,Correct
1771044559.5494914,d,index,left,26,3,26.1725046566048,0.0203125,0.004166666666666667,0.017821339690605544,g,Incorrect
1771044562.0856361,l,ring,right,3,-11,11.40175425099138,0.00234375,-0.015277777777777777,0.0077636641292733784,q,Correct
1771044562.1303027,e,middle,left,-15,7,16.55294535724685,-0.01171875,0.009722222222222222,0.011271204875574793,w,Correct
1771044562.284548,a,pinky,left,-28,-2,28.071337695236398,-0.021875,-0.002777777777777778,0.019114290023070524,e,Correct
1771044564.0457761,e,middle,left,-21,5,21.587033144922902,-0.01640625,0.006944444444444444,0.014699007818915333,r,Correct
1771044564.124951,a,pinky,left,-33,5,33.37663853655727,-0.02578125,0.006944444444444444,0.02272676692180612,t,Correct
1771044564.2185895,r,index,left,-6,30,30.59411708155671,-0.0046875,0.041666666666666664,0.02083209689703839,y,Correct
1771044564.4075003,n,index,right,18,-10,20.591260281974,0.0140625,-0.013888888888888888,0.01402096776588507,u,Correct
1771044564.612291,t,index,left,-32,20,37.73592452822641,-0.025,0.027777777777777776,0.025695084913734678,i,Correct
1771044564.718859,h,index,right,24,32,40.0,0.01875,0.044444444444444446,0.027236735535142165,,Correct
1771044564.7793698,e,middle,left,12,-7,13.892443989449804,0.009375,-0.009722222222222222,0.00945962057193549,,Correct
1771044565.0322812,t,index,left,-23,11,25.495097567963924,-0.01796875,0.015277777777777777,0.017360080747531988,,Correct
1771044565.1129036,o,ring,right,21,35,40.8166632639171,0.01640625,0.04861111111111111,0.027792816568656564,,Correct
1771044565.343113,p,ring,right,-40,10,41.23105625617661,-0.03125,0.013888888888888888,0.028074984377101275,,Incorrect
1771044565.637835,r,index,left,6,20,20.8806130178211,0.0046875,0.027777777777777776,0.014217993364451,,Correct
1771044565.7128947,o,ring,right,19,5,19.6468827043885,0.01484375,0.006944444444444444,0.013377923707734706,,Correct
1771044565.99278,w,ring,left,-11,2,11.180339887498949,-0.00859375,0.002777777777777778,0.007612899017720249,,Correct
1771044566.458939,t,index,left,-41,24,47.50789408087881,-0.03203125,0.03333333333333333,0.032348998672811054,,Correct
1771044566.8060856,x,middle,left,11,-80,80.75270893288967,0.00859375,-0.1111111111111111,0.054986004423785706,,Incorrect
1771044567.0849774,t,index,left,4,74,74.10802925459562,0.003125,0.10277777777777777,0.05046151984594999,,Correct
1771044568.4877996,x,ring,left,-5,-11,12.083045973594572,-0.00390625,-0.015277777777777777,0.008227568191043992,,Correct
1771044568.665723,t,index,left,6,50,50.35871324805669,0.0046875,0.06944444444444445,0.0342901738656845,,Correct
1771044573.3089983,a,pinky,left,-21,-3,21.213203435596427,-0.01640625,-0.004166666666666667,0.014444460295712726,,Correct
1771044573.4617891,n,thumb,right,59,52,78.64477096412705,0.04609375,0.07222222222222222,0.053550670699293895,,Incorrect
1771044573.494213,d,middle,left,2,-2,2.8284271247461903,0.0015625,-0.002777777777777778,0.0019259280394283635,,Correct
1771044573.8250637,m,middle,right,12,-30,32.31098884280702,0.009375,-0.041666666666666664,0.0220011464497616,,Incorrect
1771044574.0127697,o,ring,right,2,52,52.03844732503075,0.0015625,0.07222222222222222,0.03543393568628222,,Correct
1771044574.2307227,u,middle,right,48,36,60.0,0.0375,0.05,0.04085510330271325,,Incorrect
1771044574.41868,l,ring,right,1,-41,41.012193308819754,0.00078125,-0.05694444444444444,0.027925956571711267,,Correct
1771044574.5120907,e,middle,left,16,41,44.01136216933077,0.0125,0.05694444444444444,0.029968145798685574,,Correct
1771044576.0066779,n,index,right,-1,-3,3.1622776601683795,-0.00078125,-0.004166666666666667,0.002153253007967358,,Correct
1771044578.2683258,t,index,left,-73,37,81.8413098624405,-0.05703125,0.05138888888888889,0.05572725281432285,,Correct
1771044578.3909802,o,ring,right,15,35,38.07886552931954,0.01171875,0.04861111111111111,0.02592859974750794,,Correct
1771044578.582466,p,pinky,right,25,34,42.20189569201838,0.01953125,0.04722222222222222,0.028736046801129,,Correct
1771044578.924358,r,index,left,14,8,16.1245154965971,0.0109375,0.011111111111111112,0.010979479105327917,,Correct
1771044579.0345094,o,ring,right,5,15,15.811388300841896,0.00390625,0.020833333333333332,0.010766265039836789,,Correct
1771044579.143038,w,ring,left,-2,8,8.246211251235321,-0.0015625,0.011111111111111112,0.005614996875420255,,Correct
1771044580.5785024,d,middle,left,-16,-29,33.12099032335839,-0.0125,-0.04027777777777778,0.022552691352482883,,Correct
1771044580.733472,e,middle,left,19,39,43.382023926967726,0.01484375,0.05416666666666667,0.029539617816950737,,Correct
1771044580.861258,s,ring,left,-10,-12,15.620499351813308,-0.0078125,-0.016666666666666666,0.010636285244304966,,Correct
1771044581.0315738,c,index,left,12,-24,26.832815729997478,0.009375,-0.03333333333333333,0.018270957642528597,,Incorrect
1771044581.200682,r,middle,left,-11,73,73.824115301167,-0.00859375,0.10138888888888889,0.05026819761434319,,Incorrect
1771044581.2614791,i,middle,right,4,14,14.560219778561036,0.003125,0.019444444444444445,0.009914321386055329,,Correct
1771044581.3420713,o,ring,right,11,9,14.212670403551895,0.00859375,0.0125,0.00967766862574213,,Correct
1771044582.4202445,d,index,left,-15,22,26.627053911388696,-0.01171875,0.030555555555555555,0.018130850636611667,,Incorrect
1771044582.5894299,e,middle,left,-7,52,52.46903848937962,-0.00546875,0.07222222222222222,0.0357271331279607,,Correct
1771044582.8220353,s,ring,left,-29,-10,30.675723300355934,-0.02265625,-0.013888888888888888,0.020887664072024824,,Correct
1771044583.0120976,c,index,left,16,-22,27.202941017470888,0.0125,-0.030555555555555555,0.01852298275677314,,Incorrect
1771044583.184004,r,middle,left,-3,87,87.05170877128145,-0.00234375,0.12083333333333333,0.05927510924214021,,Incorrect
1771044583.3359096,p,ring,right,-28,12,30.463092423455635,-0.021875,0.016666666666666666,0.020742879798006354,,Incorrect
1771044583.4757345,t,index,left,-35,11,36.68787265568828,-0.02734375,0.015277777777777777,0.02498144712174889,,Correct
1771044583.5395105,i,middle,right,2,6,6.324555320336759,0.0015625,0.008333333333333333,0.004306506015934716,,Correct
1771044583.6158555,o,ring,right,21,-6,21.840329667841555,0.01640625,-0.008333333333333333,0.014871482079082994,,Correct
1771044583.724947,n,index,right,21,-35,40.8166632639171,0.01640625,-0.04861111111111111,0.027792816568656564,,Correct
1771044587.4276426,q,pinky,left,3,40,40.11234224026316,0.00234375,0.05555555555555555,0.027313231432328992,,Correct
1771044587.947906,w,ring,left,11,11,15.556349186104045,0.00859375,0.015277777777777777,0.010592604216855999,,Correct
1771044588.3618996,e,middle,left,5,3,5.830951894845301,0.00390625,0.004166666666666667,0.003970402366950938,,Correct
1771044588.6458967,r,index,left,0,35,35.0,0.0,0.04861111111111111,0.023832143593249394,,Correct
1771044588.8793688,t,index,left,-44,6,44.40720662234904,-0.034375,0.008333333333333333,0.03023768356568336,,Correct
1771044589.502484,t,index,left,-28,60,66.2117814289874,-0.021875,0.08333333333333333,0.04508481950229917,,Correct
1771044589.8432267,g,index,left,-21,-22,30.4138126514911,-0.01640625,-0.030555555555555555,0.020709324295100598,,Correct
1771044590.3421614,y,index,right,48,40,62.48199740725323,0.0375,0.05555555555555555,0.04254514097721986,,Correct
1771044590.605714,u,index,right,-34,9,35.17101079013795,-0.0265625,0.0125,0.023948587984865467,,Correct
1771044591.0717258,h,index,right,47,-18,50.32891812864648,0.03671875,-0.025,0.034269885820994155,,Correct
1771044591.4772787,u,index,right,3,41,41.10960958218893,0.00234375,0.05694444444444444,0.02799228910357565,,Correct
1771044592.0841012,j,index,right,1,11,11.045361017187261,0.00078125,0.015277777777777777,0.007520989422882457,,Correct
1771044592.566452,i,middle,right,10,45,46.09772228646444,0.0078125,0.0625,0.031388786767221524,,Correct
1771044592.8018851,k,middle,right,0,-33,33.0,0.0,-0.04583333333333333,0.022470306816492286,,Correct
1771044593.4213789,t,index,left,-26,49,55.47071299343465,-0.0203125,0.06805555555555555,0.037771028493698844,,Correct
1771044593.6550295,g,index,left,-8,-40,40.792156108742276,-0.00625,-0.05555555555555555,0.027776129196051182,,Correct
1771044593.8886118,t,index,left,12,48,49.47726750741192,0.009375,0.06666666666666667,0.033689981252521525,,Correct
1771044594.3555527,y,index,left,-42,43,60.108235708594876,-0.0328125,0.059722222222222225,0.04092880298697468,,Incorrect
1771044594.728568,h,index,right,11,-19,21.95449840010015,0.00859375,-0.02638888888888889,0.014949221668255738,,Correct
1771044595.5382824,y,index,right,48,40,62.48199740725323,0.0375,0.05555555555555555,0.04254514097721986,,Correct
1771044596.0045395,h,index,right,14,12,18.439088914585774,0.0109375,0.016666666666666666,0.012555514706888607,,Correct
1771044596.3937013,y,index,right,26,48,54.589376255824725,0.0203125,0.06666666666666667,0.03717091010270668,,Correct
1771044597.202526,u,index,right,21,47,51.478150704935004,0.01640625,0.06527777777777778,0.03505241941471267,,Correct
1771044597.608166,j,index,right,-1,-14,14.035668847618199,-0.00078125,-0.019444444444444445,0.009557145011535262,,Correct
