timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771025475.1675684,f,index,left,7,2,7.280109889280518,0.00546875,0.002777777777777778,0.004957160693027664,f,Correct
1771025475.3842669,j,index,right,38,6,38.47076812334269,0.0296875,0.008333333333333333,0.026195453430231556,j,Correct
1771025475.634679,f,index,left,7,4,8.06225774829855,0.00546875,0.005555555555555556,0.005489739552663958,f,Correct
1771025475.834812,j,index,right,37,6,37.48332962798263,0.02890625,0.008333333333333333,0.025523088401348037,j,Correct
1771025476.4357586,d,middle,left,5,-6,7.810249675906654,0.00390625,-0.008333333333333333,0.005318142622152483,d,Correct
1771025476.6845086,f,index,left,4,6,7.211102550927978,0.003125,0.008333333333333333,0.004910172327410359,f,Correct
1771025477.3357298,j,index,right,38,8,38.8329756778952,0.0296875,0.011111111111111112,0.02644208721453599,j,Correct
1771025477.653338,k,middle,right,-1,-9,9.055385138137417,-0.00078125,-0.0125,0.006165978254407641,k,Correct
1771025477.9843347,l,ring,right,3,-7,7.615773105863909,0.00234375,-0.009722222222222222,0.0051857199495015886,l,Correct
1771025478.6010108,a,pinky,left,-3,6,6.708203932499369,-0.00234375,0.008333333333333333,0.004567739410632149,a,Correct
1771025478.9360924,s,ring,left,4,-8,8.94427190999916,0.003125,-0.011111111111111112,0.0060903192141762,s,Correct
1771025479.1689034,d,middle,left,8,-5,9.433981132056603,0.00625,-0.006944444444444444,0.0064237712284336695,d,Correct
1771025479.7839963,j,index,right,42,13,43.965895873961216,0.0328125,0.018055555555555554,0.02993718696211699,j,Correct
1771025480.7353413,k,middle,right,13,-9,15.811388300841896,0.01015625,-0.0125,0.010766265039836789,k,Correct
1771025481.0176566,k,middle,right,2,-4,4.47213595499958,0.0015625,-0.005555555555555556,0.0030451596070881,k,Correct
1771025481.4187317,l,ring,right,6,-7,9.219544457292887,0.0046875,-0.009722222222222222,0.0062777573534443035,l,Correct
1771025481.7847393,j,index,right,45,10,46.09772228646444,0.03515625,0.013888888888888888,0.031388786767221524,j,Correct
1771025481.967727,j,index,right,39,5,39.319206502675,0.03046875,0.006944444444444444,0.026773170724125026,j,Correct
1771025482.8181293,k,middle,right,1,-3,3.1622776601683795,0.00078125,-0.004166666666666667,0.002153253007967358,k,Correct
1771025483.2181153,l,ring,right,5,-4,6.4031242374328485,0.00390625,-0.005555555555555556,0.004360005036340433,l,Correct
1771025483.867694,a,pinky,left,-1,6,6.082762530298219,-0.00078125,0.008333333333333333,0.004141864859020119,a,Correct
1771025484.5838904,s,ring,left,6,-6,8.48528137423857,0.0046875,-0.008333333333333333,0.005777784118285089,s,Correct
1771025485.3514996,d,middle,left,6,-5,7.810249675906654,0.0046875,-0.006944444444444444,0.005318142622152483,d,Correct
1771025485.533531,d,middle,left,8,-6,10.0,0.00625,-0.008333333333333333,0.006809183883785541,d,Correct
1771025486.0336993,a,pinky,left,-6,8,10.0,-0.0046875,0.011111111111111112,0.006809183883785541,a,Correct
1771025487.035197,s,ring,left,4,-9,9.848857801796104,0.003125,-0.0125,0.006706268381768552,s,Correct
1771025487.783698,f,index,left,6,4,7.211102550927978,0.0046875,0.005555555555555556,0.004910172327410359,f,Correct
1771025488.5009415,f,index,left,5,3,5.830951894845301,0.00390625,0.004166666666666667,0.003970402366950938,f,Correct
1771025489.3339412,j,index,right,42,10,43.174066289845804,0.0328125,0.013888888888888888,0.029398015637830666,j,Correct
1771025490.067077,k,middle,right,-3,-9,9.486832980505138,-0.00234375,-0.0125,0.006459759023902074,k,Correct
1771025490.784141,l,ring,right,4,-7,8.06225774829855,0.003125,-0.009722222222222222,0.005489739552663958,l,Correct
1771025491.4007313,f,index,left,5,8,9.433981132056603,0.00390625,0.011111111111111112,0.0064237712284336695,f,Correct
1771025491.9513872,d,middle,left,3,-10,10.44030650891055,0.00234375,-0.013888888888888888,0.0071089966822255,d,Correct
1771025492.2181232,a,pinky,left,-5,6,7.810249675906654,-0.00390625,0.008333333333333333,0.005318142622152483,a,Correct
1771025492.7672508,s,ring,left,2,-6,6.324555320336759,0.0015625,-0.008333333333333333,0.004306506015934716,s,Correct
1771025493.3851538,j,index,right,42,13,43.965895873961216,0.0328125,0.018055555555555554,0.02993718696211699,j,Correct
1771025494.234704,k,middle,right,2,-7,7.280109889280518,0.0015625,-0.009722222222222222,0.004957160693027664,k,Correct
1771025494.4511466,l,ring,right,9,-5,10.295630140987,0.00703125,-0.006944444444444444,0.007010483882942535,l,Correct
1771025494.8002934,a,pinky,left,-2,7,7.280109889280518,-0.0015625,0.009722222222222222,0.004957160693027664,a,Correct
1771025495.135509,d,middle,left,2,-7,7.280109889280518,0.0015625,-0.009722222222222222,0.004957160693027664,d,Correct
1771025495.4338472,s,ring,left,5,-7,8.602325267042627,0.00390625,-0.009722222222222222,0.0058574814571427805,s,Correct
1771025495.7849827,j,index,right,45,16,47.75981574503821,0.03515625,0.022222222222222223,0.03252053676636811,j,Correct
1771025496.151527,k,middle,right,0,-5,5.0,0.0,-0.006944444444444444,0.0034045919418927706,f,Correct
1771025497.2507334,f,index,left,4,4,5.656854249492381,0.003125,0.005555555555555556,0.003851856078856727,k,Correct
