timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770820350.9134269,d,middle,left,3,-9,9.486832980505138,0.00234375,-0.0125,0.006459759023902074,v,Correct
1770820350.9311569,d,middle,left,3,-9,9.486832980505138,0.00234375,-0.0125,0.006459759023902074,q,Correct
1770820351.408797,d,middle,left,-6,-6,8.48528137423857,-0.0046875,-0.008333333333333333,0.005777784118285089,h,Correct
1770820351.4258409,d,middle,left,-6,-6,8.48528137423857,-0.0046875,-0.008333333333333333,0.005777784118285089,c,Correct
1770820351.4462516,d,middle,left,-6,-6,8.48528137423857,-0.0046875,-0.008333333333333333,0.005777784118285089,n,Correct
1770820351.45979,d,middle,left,-6,-6,8.48528137423857,-0.0046875,-0.008333333333333333,0.005777784118285089,r,Correct
1770820351.4769547,d,middle,left,-6,-6,8.48528137423857,-0.0046875,-0.008333333333333333,0.005777784118285089,v,Correct
1770820351.4926264,d,middle,left,-7,-6,9.219544457292887,-0.00546875,-0.008333333333333333,0.0062777573534443035,l,Correct
1770820351.5129416,d,middle,left,-7,-6,9.219544457292887,-0.00546875,-0.008333333333333333,0.0062777573534443035,s,Correct
1770820351.5268536,d,middle,left,-7,-6,9.219544457292887,-0.00546875,-0.008333333333333333,0.0062777573534443035,t,Correct
1770820351.544635,d,middle,left,-7,-6,9.219544457292887,-0.00546875,-0.008333333333333333,0.0062777573534443035,v,Correct
1770820351.9770613,d,middle,left,-1,-8,8.06225774829855,-0.00078125,-0.011111111111111112,0.005489739552663958,v,Correct
1770820351.9946887,d,middle,left,-1,-8,8.06225774829855,-0.00078125,-0.011111111111111112,0.005489739552663958,g,Correct
1770820352.0126758,d,middle,left,-1,-8,8.06225774829855,-0.00078125,-0.011111111111111112,0.005489739552663958,d,Correct
1770820352.0266442,d,middle,left,0,-8,8.0,0.0,-0.011111111111111112,0.005447347107028433,i,Correct
1770820352.0457704,d,middle,left,0,-8,8.0,0.0,-0.011111111111111112,0.005447347107028433,f,Correct
1770820352.0608785,d,middle,left,0,-8,8.0,0.0,-0.011111111111111112,0.005447347107028433,o,Correct
1770820352.080236,d,middle,left,0,-8,8.0,0.0,-0.011111111111111112,0.005447347107028433,o,Correct
1770820352.0956144,d,middle,left,0,-9,9.0,0.0,-0.0125,0.006128265495406987,y,Correct
1770820352.4461145,d,middle,left,1,-5,5.0990195135927845,0.00078125,-0.006944444444444444,0.003472016149506398,y,Correct
1770820352.461265,d,middle,left,1,-5,5.0990195135927845,0.00078125,-0.006944444444444444,0.003472016149506398,s,Correct
1770820352.477681,d,middle,left,1,-5,5.0990195135927845,0.00078125,-0.006944444444444444,0.003472016149506398,m,Correct
1770820352.4934914,d,middle,left,0,-5,5.0,0.0,-0.006944444444444444,0.0034045919418927706,y,Correct
1770820352.5135763,d,middle,left,0,-5,5.0,0.0,-0.006944444444444444,0.0034045919418927706,,Correct
