timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771032964.6524298,w,ring,left,2,19,19.1049731745428,0.0015625,0.02638888888888889,0.013008927544025191,w,Correct
1771032965.0394971,s,ring,left,-14,-29,32.202484376209235,-0.0109375,-0.04027777777777778,0.02192726376323396,s,Correct
1771032965.587462,q,pinky,left,-7,19,20.248456731316587,-0.00546875,0.02638888888888889,0.013787546524640976,q,Correct
1771032967.0120997,m,index,right,-2,-5,5.385164807134504,-0.0015625,-0.006944444444444444,0.0036668577416269334,m,Correct
1771032968.5004604,y,index,right,51,40,64.81512169239521,0.03984375,0.05555555555555555,0.044133808205345605,y,Correct
1771032968.8783557,a,pinky,left,-13,5,13.92838827718412,-0.01015625,0.006944444444444444,0.009484095698410955,a,Correct
1771032969.742002,p,pinky,right,-1,20,20.024984394500787,-0.00078125,0.027777777777777776,0.013635380101209172,p,Correct
1771032970.2861674,b,index,left,-42,-9,42.95346318982906,-0.0328125,-0.0125,0.02924780293049595,b,Correct
1771032970.9809473,g,index,left,-34,15,37.16180835212409,-0.0265625,0.020833333333333332,0.025304158652361027,g,Correct
1771032971.4939866,o,ring,right,4,13,13.601470508735444,0.003125,0.018055555555555554,0.00926149137838657,o,Correct
