timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771008216.8481133,r,index,left,8,22,23.40939982143925,0.00625,0.030555555555555555,0.015939890799323626,r,Correct
1771008216.9971514,r,index,left,-3,-6,6.708203932499369,-0.00234375,-0.008333333333333333,0.004567739410632149,r,Correct
1771008217.2008984,y,index,left,-37,-4,37.21558813185679,-0.02890625,-0.005555555555555556,0.02534077829330397,y,Incorrect
1771008217.4978309,t,index,left,-24,13,27.294688127912362,-0.01875,0.018055555555555554,0.01858545505135334,t,Correct
1771008217.8679936,o,ring,right,6,0,6.0,0.0046875,0.0,0.004085510330271325,o,Correct
1771008218.1170218,y,index,left,-19,26,32.202484376209235,-0.01484375,0.03611111111111111,0.02192726376323396,y,Incorrect
1771008218.6478739,e,middle,left,10,13,16.401219466856727,0.0078125,0.018055555555555554,0.011167891926815051,e,Correct
1771008218.8806171,a,pinky,left,-16,-4,16.492422502470642,-0.0125,-0.005555555555555556,0.01122999375084051,a,Correct
1771008219.1983051,r,index,left,1,3,3.1622776601683795,0.00078125,0.004166666666666667,0.002153253007967358,r,Correct
1771008219.481588,l,ring,right,1,-8,8.06225774829855,0.00078125,-0.011111111111111112,0.005489739552663958,l,Correct
1771008219.831644,y,index,left,-33,10,34.48187929913333,-0.02578125,0.013888888888888888,0.023479345680629694,y,Incorrect
1771008220.6816597,c,middle,left,6,0,6.0,0.0046875,0.0,0.004085510330271325,c,Correct
1771008220.946943,h,index,right,30,-5,30.4138126514911,0.0234375,-0.006944444444444444,0.020709324295100598,h,Correct
1771008221.2316906,a,pinky,left,-2,13,13.152946437965905,-0.0015625,0.018055555555555554,0.008956083090969189,a,Correct
1771008222.5644636,i,middle,right,13,0,13.0,0.01015625,0.0,0.008851939048921204,i,Correct
1771008222.8816779,r,index,left,7,15,16.55294535724685,0.00546875,0.020833333333333332,0.011271204875574793,r,Correct
1771008223.4140024,w,ring,left,3,13,13.341664064126334,0.00234375,0.018055555555555554,0.009084584392832974,w,Correct
1771008223.681191,i,middle,right,-5,9,10.295630140987,-0.00390625,0.0125,0.007010483882942535,i,Correct
1771008223.8642833,n,index,right,-8,-11,13.601470508735444,-0.00625,-0.015277777777777777,0.00926149137838657,n,Correct
1771008224.1473043,d,middle,left,4,-5,6.4031242374328485,0.003125,-0.006944444444444444,0.004360005036340433,d,Correct
1771008224.3973303,o,ring,right,2,0,2.0,0.0015625,0.0,0.0013618367767571082,o,Correct
1771008224.5818985,w,ring,left,-4,-4,5.656854249492381,-0.003125,-0.005555555555555556,0.003851856078856727,w,Correct
1771008225.214917,v,index,left,-8,-22,23.40939982143925,-0.00625,-0.030555555555555555,0.015939890799323626,v,Correct
1771008225.4482791,i,middle,right,-3,0,3.0,-0.00234375,0.0,0.0020427551651356624,i,Correct
1771008225.6522377,l,ring,right,2,-41,41.048751503547585,0.0015625,-0.05694444444444444,0.02795084971874737,l,Correct
1771008225.8143554,l,ring,right,-2,-3,3.605551275463989,-0.0015625,-0.004166666666666667,0.0024550861637051796,l,Correct
1771008226.1636198,a,pinky,left,-5,5,7.0710678118654755,-0.00390625,0.006944444444444444,0.004814820098570908,a,Correct
1771008226.3482432,g,index,left,-16,4,16.492422502470642,-0.0125,0.005555555555555556,0.01122999375084051,g,Correct
1771008228.0643573,e,middle,left,6,8,10.0,0.0046875,0.011111111111111112,0.006809183883785541,e,Correct
1771008228.9805841,o,ring,right,-1,4,4.123105625617661,-0.00078125,0.005555555555555556,0.0028074984377101275,o,Correct
1771008229.3149614,n,index,right,5,-15,15.811388300841896,0.00390625,-0.020833333333333332,0.010766265039836789,n,Correct
