timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770820391.6996899,c,middle,left,-12,-21,24.186773244895647,-0.009375,-0.029166666666666667,0.016469218657991877,u,Correct
1770820391.718539,c,middle,left,-12,-21,24.186773244895647,-0.009375,-0.029166666666666667,0.016469218657991877,w,Correct
1770820391.734581,c,middle,left,-12,-21,24.186773244895647,-0.009375,-0.029166666666666667,0.016469218657991877,c,Correct
1770820391.74606,c,middle,left,2,2,2.8284271247461903,0.0015625,0.002777777777777778,0.0019259280394283635,c,Correct
1770820391.7621305,c,middle,left,2,2,2.8284271247461903,0.0015625,0.002777777777777778,0.0019259280394283635,n,Correct
1770820391.7803366,c,middle,left,2,2,2.8284271247461903,0.0015625,0.002777777777777778,0.0019259280394283635,v,Correct
1770820393.0289576,c,index,left,27,-11,29.154759474226502,0.02109375,-0.015277777777777777,0.01985201183475469,c,Incorrect
1770820393.0476682,c,index,left,27,-11,29.154759474226502,0.02109375,-0.015277777777777777,0.01985201183475469,p,Incorrect
1770820393.063953,c,index,left,27,-11,29.154759474226502,0.02109375,-0.015277777777777777,0.01985201183475469,a,Incorrect
1770820393.081349,c,index,left,27,-11,29.154759474226502,0.02109375,-0.015277777777777777,0.01985201183475469,s,Incorrect
1770820393.0952983,c,middle,left,-4,-7,8.06225774829855,-0.003125,-0.009722222222222222,0.005489739552663958,j,Correct
1770820393.1139786,c,middle,left,-4,-7,8.06225774829855,-0.003125,-0.009722222222222222,0.005489739552663958,u,Correct
1770820393.130539,c,middle,left,-4,-7,8.06225774829855,-0.003125,-0.009722222222222222,0.005489739552663958,h,Correct
1770820393.146494,c,middle,left,-4,-7,8.06225774829855,-0.003125,-0.009722222222222222,0.005489739552663958,a,Correct
1770820393.164989,c,middle,left,6,3,6.708203932499369,0.0046875,0.004166666666666667,0.004567739410632149,r,Correct
1770820393.5294967,c,middle,left,2,-9,9.219544457292887,0.0015625,-0.0125,0.0062777573534443035,z,Correct
1770820393.546598,c,middle,left,-1,-10,10.04987562112089,-0.00078125,-0.013888888888888888,0.0068431451113385566,n,Correct
1770820393.561387,c,middle,left,-1,-10,10.04987562112089,-0.00078125,-0.013888888888888888,0.0068431451113385566,l,Correct
1770820393.5819786,c,middle,left,-1,-10,10.04987562112089,-0.00078125,-0.013888888888888888,0.0068431451113385566,f,Correct
1770820393.5963647,c,middle,left,-1,-10,10.04987562112089,-0.00078125,-0.013888888888888888,0.0068431451113385566,l,Correct
1770820393.613294,c,middle,left,-1,-10,10.04987562112089,-0.00078125,-0.013888888888888888,0.0068431451113385566,x,Correct
1770820393.6288633,c,middle,left,-1,-10,10.04987562112089,-0.00078125,-0.013888888888888888,0.0068431451113385566,s,Correct
1770820393.6474483,c,middle,left,-1,-10,10.04987562112089,-0.00078125,-0.013888888888888888,0.0068431451113385566,j,Correct
1770820393.6644268,c,middle,left,-1,-10,10.04987562112089,-0.00078125,-0.013888888888888888,0.0068431451113385566,x,Correct
1770820393.8288505,c,middle,left,-1,-3,3.1622776601683795,-0.00078125,-0.004166666666666667,0.002153253007967358,m,Correct
1770820393.8480973,c,middle,left,-1,-3,3.1622776601683795,-0.00078125,-0.004166666666666667,0.002153253007967358,y,Correct
1770820393.8635852,c,middle,left,-1,-3,3.1622776601683795,-0.00078125,-0.004166666666666667,0.002153253007967358,w,Correct
1770820393.882283,c,middle,left,-1,-3,3.1622776601683795,-0.00078125,-0.004166666666666667,0.002153253007967358,a,Correct
1770820393.8953087,c,middle,left,-4,-8,8.94427190999916,-0.003125,-0.011111111111111112,0.0060903192141762,p,Correct
1770820393.914855,c,middle,left,-4,-8,8.94427190999916,-0.003125,-0.011111111111111112,0.0060903192141762,y,Correct
