timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770873345.484447,s,ring,left,-35,-15,38.07886552931954,-0.02734375,-0.020833333333333332,0.02592859974750794,y,Correct
1770873345.8314455,i,middle,right,-3,7,7.615773105863909,-0.00234375,0.009722222222222222,0.0051857199495015886,z,Correct
1770873345.9159646,o,ring,right,13,-2,13.152946437965905,0.01015625,-0.002777777777777778,0.008956083090969189,e,Correct
1770873346.0661376,n,index,right,25,-41,48.02082881417188,0.01953125,-0.05694444444444444,0.03269826536474835,v,Correct
1770873346.4502013,t,index,left,-12,20,23.323807579381203,-0.009375,0.027777777777777776,0.015881609467803752,u,Correct
1770873346.6663175,s,ring,left,-22,-32,38.8329756778952,-0.0171875,-0.044444444444444446,0.02644208721453599,m,Correct
1770873346.915301,x,ring,left,-26,-50,56.356011214421486,-0.0203125,-0.06944444444444445,0.0383738443315676,t,Correct
1770873347.2315457,b,index,left,-52,-13,53.600373133029585,-0.040625,-0.018055555555555554,0.036497479690231656,h,Correct
1770873347.3484428,a,pinky,left,-24,24,33.94112549695428,-0.01875,0.03333333333333333,0.023111136473140358,c,Correct
1770873347.4492831,c,middle,left,29,-18,34.132096331752024,0.02265625,-0.025,0.023241172026198145,z,Correct
1770873347.5652206,k,middle,right,-11,-8,13.601470508735444,-0.00859375,-0.011111111111111112,0.00926149137838657,d,Correct
1770873347.7169716,g,index,left,-28,48,55.569775957799216,-0.021875,0.06666666666666667,0.03783848228774196,v,Correct
1770873347.8825004,r,middle,left,-28,52,59.0592922409336,-0.021875,0.07222222222222222,0.040214558091474555,p,Incorrect
1770873347.9491544,o,ring,right,11,35,36.68787265568828,0.00859375,0.04861111111111111,0.02498144712174889,y,Correct
1770873348.033083,u,middle,right,45,42,61.554853586049575,0.03515625,0.058333333333333334,0.04191383170069074,z,Incorrect
1770873348.1318803,n,index,right,11,-8,13.601470508735444,0.00859375,-0.011111111111111112,0.00926149137838657,b,Correct
1770873348.1839757,d,middle,left,-6,-47,47.38143096192854,-0.0046875,-0.06527777777777778,0.032262887609666106,b,Correct
1770873348.4818902,c,middle,left,2,-40,40.049968789001575,0.0015625,-0.05555555555555555,0.027270760202418344,f,Correct
1770873348.9660237,o,ring,right,2,27,27.073972741361768,0.0015625,0.0375,0.01843516588605296,m,Correct
1770873349.1856272,l,ring,right,-13,-50,51.66236541235796,-0.01015625,-0.06944444444444445,0.03517785459640674,d,Correct
1770873349.3841147,o,ring,right,3,43,43.104524124504614,0.00234375,0.059722222222222225,0.029350663098682186,z,Correct
1770873349.8815393,t,index,left,-46,2,46.04345773288535,-0.0359375,0.002777777777777778,0.031351837034852365,q,Correct
1770873349.9842951,o,ring,right,0,10,10.0,0.0,0.013888888888888888,0.006809183883785541,f,Correct
1770873352.7506626,d,middle,left,-2,-4,4.47213595499958,-0.0015625,-0.005555555555555556,0.0030451596070881,y,Correct
1770873353.0456128,h,index,right,5,13,13.92838827718412,0.00390625,0.018055555555555554,0.009484095698410955,v,Correct
1770873353.1998336,d,middle,left,9,0,9.0,0.00703125,0.0,0.006128265495406987,o,Correct
1770873353.55396,d,middle,left,10,-1,10.04987562112089,0.0078125,-0.001388888888888889,0.0068431451113385566,o,Correct
1770873353.789626,j,index,right,-11,15,18.601075237738275,-0.00859375,0.020833333333333332,0.012665814172988977,x,Correct
1770873353.867677,d,middle,left,9,3,9.486832980505138,0.00703125,0.004166666666666667,0.006459759023902074,h,Correct
1770873354.0086825,j,index,right,-15,9,17.4928556845359,-0.01171875,0.0125,0.011911207100852814,b,Correct
1770873354.2118082,j,index,right,-6,10,11.661903789690601,-0.0046875,0.013888888888888888,0.007940804733901876,t,Correct
1770873354.3039196,d,middle,left,9,1,9.055385138137417,0.00703125,0.001388888888888889,0.006165978254407641,q,Correct
1770873354.5247343,j,index,right,-5,9,10.295630140987,-0.00390625,0.0125,0.007010483882942535,h,Correct
1770873354.8830967,d,middle,left,7,3,7.615773105863909,0.00546875,0.004166666666666667,0.0051857199495015886,p,Correct
