timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771044171.266492,f,index,left,0,12,12.0,0.0,0.016666666666666666,0.00817102066054265,j,Correct
1771044171.5471501,j,index,right,4,13,13.601470508735444,0.003125,0.018055555555555554,0.00926149137838657,f,Correct
1771044171.784724,f,index,left,7,12,13.892443989449804,0.00546875,0.016666666666666666,0.00945962057193549,j,Correct
1771044171.9566286,j,index,right,2,12,12.165525060596439,0.0015625,0.016666666666666666,0.008283729718040238,f,Correct
1771044172.1759975,f,index,left,5,10,11.180339887498949,0.00390625,0.013888888888888888,0.007612899017720249,j,Correct
1771044172.3307738,j,index,right,2,11,11.180339887498949,0.0015625,0.015277777777777777,0.007612899017720249,a,Correct
1771044172.9728973,a,pinky,left,-9,3,9.486832980505138,-0.00703125,0.004166666666666667,0.006459759023902074,s,Correct
1771044173.3448792,s,ring,left,4,-8,8.94427190999916,0.003125,-0.011111111111111112,0.0060903192141762,d,Correct
1771044173.5659673,a,pinky,left,-1,10,10.04987562112089,-0.00078125,0.013888888888888888,0.0068431451113385566,d,Correct
1771044173.906816,d,middle,left,-6,0,6.0,-0.0046875,0.0,0.004085510330271325,a,Correct
1771044174.298215,d,middle,left,5,1,5.0990195135927845,0.00390625,0.001388888888888889,0.003472016149506398,s,Correct
1771044174.9745631,a,pinky,left,2,6,6.324555320336759,0.0015625,0.008333333333333333,0.004306506015934716,f,Correct
1771044175.2844453,s,ring,left,6,-2,6.324555320336759,0.0046875,-0.002777777777777778,0.004306506015934716,f,Correct
1771044175.4402072,s,ring,left,5,-1,5.0990195135927845,0.00390625,-0.001388888888888889,0.003472016149506398,j,Correct
1771044175.7658422,f,index,left,6,22,22.80350850198276,0.0046875,0.030555555555555555,0.015527328258546757,k,Correct
1771044176.0347528,f,index,left,7,2,7.280109889280518,0.00546875,0.002777777777777778,0.004957160693027664,l,Correct
1771044176.6162713,j,index,right,4,14,14.560219778561036,0.003125,0.019444444444444445,0.009914321386055329,f,Correct
1771044176.8521214,k,middle,right,7,-7,9.899494936611665,0.00546875,-0.009722222222222222,0.006740748137999272,d,Correct
1771044177.4510705,k,middle,right,14,0,14.0,0.0109375,0.0,0.009532857437299758,a,Correct
1771044178.135735,l,ring,right,11,-1,11.045361017187261,0.00859375,-0.001388888888888889,0.007520989422882457,s,Correct
1771044178.6277008,f,index,left,-4,5,6.4031242374328485,-0.003125,0.006944444444444444,0.004360005036340433,j,Correct
1771044179.2359002,d,middle,left,6,-4,7.211102550927978,0.0046875,-0.005555555555555556,0.004910172327410359,f,Correct
1771044179.4256933,a,pinky,left,-7,10,12.206555615733702,-0.00546875,0.013888888888888888,0.008311668177518581,k,Correct
1771044179.8605201,s,ring,left,1,6,6.082762530298219,0.00078125,0.008333333333333333,0.004141864859020119,d,Correct
1771044180.391181,j,index,right,10,21,23.259406699226016,0.0078125,0.029166666666666667,0.015837757724278322,j,Correct
1771044181.1866696,f,index,left,4,-1,4.123105625617661,0.003125,-0.001388888888888889,0.0028074984377101275,s,Correct
1771044181.452555,k,middle,right,11,-7,13.038404810405298,0.00859375,-0.009722222222222222,0.008878089590528363,a,Correct
1771044181.9507716,d,middle,left,2,-9,9.219544457292887,0.0015625,-0.0125,0.0062777573534443035,l,Correct
1771044182.3104508,j,index,right,16,20,25.612496949731394,0.0125,0.027777777777777776,0.017440020145361734,f,Correct
1771044182.731792,s,ring,left,-2,-13,13.152946437965905,-0.0015625,-0.018055555555555554,0.008956083090969189,f,Correct
1771044183.011643,a,pinky,left,-5,9,10.295630140987,-0.00390625,0.0125,0.007010483882942535,j,Correct
1771044183.3882627,l,ring,right,17,-4,17.46424919657298,0.01328125,-0.005555555555555556,0.011891728417171931,a,Correct
1771044183.6677437,f,index,left,10,14,17.204650534085253,0.0078125,0.019444444444444445,0.011714962914285561,s,Correct
1771044184.399167,f,index,left,6,5,7.810249675906654,0.0046875,0.006944444444444444,0.005318142622152483,d,Correct
1771044184.8702083,j,index,right,11,19,21.95449840010015,0.00859375,0.02638888888888889,0.014949221668255738,f,Correct
1771044185.3688428,a,pinky,left,-13,-2,13.152946437965905,-0.01015625,-0.002777777777777778,0.008956083090969189,l,Correct
1771044185.5705276,s,ring,left,-4,-6,7.211102550927978,-0.003125,-0.008333333333333333,0.004910172327410359,k,Correct
1771044185.841815,d,middle,left,5,6,7.810249675906654,0.00390625,0.008333333333333333,0.005318142622152483,d,Correct
1771044186.135487,f,index,left,9,22,23.769728648009426,0.00703125,0.030555555555555555,0.016185245323198125,f,Correct
1771044186.843371,l,ring,right,19,1,19.026297590440446,0.01484375,0.001388888888888889,0.012955355892093475,j,Correct
1771044187.1085112,k,middle,right,13,4,13.601470508735444,0.01015625,0.005555555555555556,0.00926149137838657,k,Correct
1771044188.0585527,d,middle,left,-5,3,5.830951894845301,-0.00390625,0.004166666666666667,0.003970402366950938,l,Correct
1771044188.58651,f,index,left,10,25,26.92582403567252,0.0078125,0.034722222222222224,0.018334288708134666,a,Correct
1771044188.9322953,j,index,right,12,18,21.633307652783937,0.009375,0.025,0.01473051698223108,s,Correct
1771044189.1008608,k,middle,right,20,-4,20.396078054371138,0.015625,-0.005555555555555556,0.013888064598025591,d,Correct
1771044189.2888925,l,ring,right,20,3,20.223748416156685,0.015625,0.004166666666666667,0.013770722178502746,a,Correct
1771044189.679801,a,pinky,left,-10,-1,10.04987562112089,-0.0078125,-0.001388888888888889,0.0068431451113385566,s,Correct
1771044189.898156,s,ring,left,1,-11,11.045361017187261,0.00078125,-0.015277777777777777,0.007520989422882457,d,Correct
1771044190.195768,d,middle,left,1,-1,1.4142135623730951,0.00078125,-0.001388888888888889,0.0009629640197141817,f,Correct
1771044190.8189445,a,pinky,left,-9,2,9.219544457292887,-0.00703125,0.002777777777777778,0.0062777573534443035,f,Correct
1771044191.038021,s,ring,left,-9,-8,12.041594578792296,-0.00703125,-0.011111111111111112,0.008199343174099184,j,Correct
1771044191.3029969,d,middle,left,0,-5,5.0,0.0,-0.006944444444444444,0.0034045919418927706,k,Correct
1771044191.6133134,f,index,left,10,20,22.360679774997898,0.0078125,0.027777777777777776,0.015225798035440498,l,Correct
1771044191.7687159,f,index,left,6,3,6.708203932499369,0.0046875,0.004166666666666667,0.004567739410632149,j,Correct
1771044192.1279774,j,index,right,11,21,23.706539182259394,0.00859375,0.029166666666666667,0.016142218454017112,l,Correct
1771044192.4732537,k,middle,right,9,-6,10.816653826391969,0.00703125,-0.008333333333333333,0.00736525849111554,a,Correct
1771044192.7389805,l,ring,right,14,5,14.866068747318506,0.0109375,0.006944444444444444,0.010122579572948908,s,Correct
1771044193.6731439,j,index,right,9,11,14.212670403551895,0.00703125,0.015277777777777777,0.00967766862574213,d,Correct
1771044194.5164745,l,ring,right,7,-8,10.63014581273465,0.00546875,-0.011111111111111112,0.007238261755036313,k,Correct
1771044194.798858,a,pinky,left,-7,9,11.40175425099138,-0.00546875,0.0125,0.0077636641292733784,f,Correct
1771044195.031174,s,ring,left,2,-7,7.280109889280518,0.0015625,-0.009722222222222222,0.004957160693027664,j,Correct
1771044195.2501855,d,middle,left,-2,6,6.324555320336759,-0.0015625,0.008333333333333333,0.004306506015934716,,Correct
1771044195.9889243,k,middle,right,6,1,6.082762530298219,0.0046875,0.001388888888888889,0.004141864859020119,,Correct
1771044196.2078497,f,index,left,8,16,17.88854381999832,0.00625,0.022222222222222223,0.0121806384283524,,Correct
1771044196.4722576,j,index,right,11,22,24.596747752497688,0.00859375,0.030555555555555555,0.016748377838984547,,Correct
