timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771022244.0871036,n,index,right,15,-24,28.30194339616981,0.01171875,-0.03333333333333333,0.01927131368530101,n,Correct
1771022244.33548,i,middle,right,4,10,10.770329614269007,0.003125,0.013888888888888888,0.007333715483253867,i,Correct
1771022244.4705396,c,index,left,23,-16,28.0178514522438,0.01796875,-0.022222222222222223,0.01907787025669158,c,Incorrect
1771022244.718506,e,middle,left,14,17,22.02271554554524,0.0109375,0.02361111111111111,0.014995671976991995,e,Correct
1771022245.3361294,d,middle,left,5,-4,6.4031242374328485,0.00390625,-0.005555555555555556,0.004360005036340433,d,Correct
1771022245.6028442,o,ring,right,11,27,29.154759474226502,0.00859375,0.0375,0.01985201183475469,o,Correct
1771022245.7872155,w,ring,left,10,15,18.027756377319946,0.0078125,0.020833333333333332,0.012275430818525898,w,Correct
1771022245.9375618,n,index,right,9,-14,16.64331697709324,0.00703125,-0.019444444444444445,0.011332740573315757,n,Correct
1771022246.418854,g,index,left,-30,5,30.4138126514911,-0.0234375,0.006944444444444444,0.020709324295100598,g,Correct
1771022246.7197125,i,middle,right,2,23,23.08679276123039,0.0015625,0.03194444444444444,0.01572022171980667,i,Correct
1771022246.9365225,r,middle,left,-20,6,20.8806130178211,-0.015625,0.008333333333333333,0.014217993364451,r,Incorrect
1771022247.15389,l,ring,right,7,-13,14.7648230602334,0.00546875,-0.018055555555555554,0.010053639522868639,l,Correct
1771022247.9528885,t,index,left,-10,30,31.622776601683793,-0.0078125,0.041666666666666664,0.021532530079673578,t,Correct
1771022248.25238,o,ring,right,13,22,25.553864678361276,0.01015625,0.030555555555555555,0.017400096353633418,o,Correct
1771022249.6861532,u,index,right,1,11,11.045361017187261,0.00078125,0.015277777777777777,0.007520989422882457,u,Correct
1771022249.9220526,c,middle,left,9,-7,11.40175425099138,0.00703125,-0.009722222222222222,0.0077636641292733784,c,Correct
1771022250.1520326,h,index,right,2,1,2.23606797749979,0.0015625,0.001388888888888889,0.00152257980354405,h,Correct
1771022250.801859,b,index,left,-33,-7,33.734255586866,-0.02578125,-0.009722222222222222,0.02297027494735903,b,Correct
1771022251.1701527,u,index,right,7,19,20.248456731316587,0.00546875,0.02638888888888889,0.013787546524640976,u,Correct
1771022251.4693482,s,ring,left,7,-6,9.219544457292887,0.00546875,-0.008333333333333333,0.0062777573534443035,s,Correct
1771022251.98587,o,ring,right,7,6,9.219544457292887,0.00546875,0.008333333333333333,0.0062777573534443035,o,Correct
1771022252.3371966,n,index,right,12,-21,24.186773244895647,0.009375,-0.029166666666666667,0.016469218657991877,n,Correct
