timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771032278.958578,p,ring,right,-30,31,43.139309220245984,-0.0234375,0.043055555555555555,0.029374348910013996,p,Incorrect
1771032280.3178184,v,index,left,-48,-7,48.507731342539614,-0.0375,-0.009722222222222222,0.03302980624966195,v,Correct
1771032280.8518357,s,ring,left,-9,-5,10.295630140987,-0.00703125,-0.006944444444444444,0.007010483882942535,s,Correct
1771032281.1628604,h,index,right,45,19,48.84669896727925,0.03515625,0.02638888888888889,0.03326061553841217,h,Correct
1771032281.6312673,c,index,left,17,-11,20.248456731316587,0.01328125,-0.015277777777777777,0.013787546524640976,c,Incorrect
1771032282.0064542,z,ring,left,24,-14,27.784887978899608,0.01875,-0.019444444444444445,0.01891924114387098,z,Incorrect
1771032283.1154587,m,index,right,-2,-19,19.1049731745428,-0.0015625,-0.02638888888888889,0.013008927544025191,m,Correct
1771032283.7679973,y,index,right,47,35,58.60034129593445,0.03671875,0.04861111111111111,0.039902049953660916,y,Correct
1771032284.0949936,z,ring,left,7,-42,42.579337712087536,0.00546875,-0.058333333333333334,0.028993054013140836,z,Incorrect
1771032284.452636,f,middle,left,-44,20,48.33218389437829,-0.034375,0.027777777777777776,0.03291027276417597,f,Incorrect
1771032285.0471523,u,index,right,12,29,31.38470965295043,0.009375,0.04027777777777778,0.021370425916615858,u,Correct
1771032285.5162234,x,middle,left,20,-53,56.64803615307419,0.015625,-0.07361111111111111,0.038572689482161346,x,Incorrect
1771032285.9536066,y,index,right,52,42,66.84309986827361,0.040625,0.058333333333333334,0.04551469583653161,y,Correct
1771032286.1397614,y,index,right,12,5,13.0,0.009375,0.006944444444444444,0.008851939048921204,y,Correct
1771032286.4836216,n,index,right,-10,-53,53.9351462406472,-0.0078125,-0.07361111111111111,0.03672543285514312,n,Correct
1771032286.939675,w,ring,left,1,56,56.00892785976178,0.00078125,0.07777777777777778,0.038137508893079694,w,Correct
