timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771039384.4635172,e,index,left,-8,19,20.615528128088304,-0.00625,0.02638888888888889,0.014037492188550637,s,Incorrect
1771039384.7196698,e,index,left,-6,12,13.416407864998739,-0.0046875,0.016666666666666666,0.009135478821264299,j,Incorrect
1771039384.893462,e,index,left,-13,18,22.20360331117452,-0.01015625,0.025,0.01511884178284168,k,Incorrect
1771039385.3158057,e,index,left,-23,35,41.88078318274385,-0.01796875,0.04861111111111111,0.02851739538882559,f,Incorrect
1771039385.6268265,e,index,left,-8,17,18.788294228055936,-0.00625,0.02361111111111111,0.012793295026149938,j,Incorrect
1771039386.7752516,e,index,left,2,37,37.05401462729781,0.0015625,0.05138888888888889,0.025230759922974993,k,Incorrect
1771039387.0409658,e,index,left,1,34,34.0147027033899,0.00078125,0.04722222222222222,0.023161236545967898,l,Incorrect
1771039387.1975343,e,index,left,-9,16,18.35755975068582,-0.00703125,0.022222222222222223,0.012499999999999999,f,Incorrect
1771039387.401945,e,index,left,-1,26,26.019223662515376,-0.00078125,0.03611111111111111,0.01771696784314111,d,Incorrect
1771039387.604315,e,index,left,-2,26,26.076809620810597,-0.0015625,0.03611111111111111,0.017756179181056726,a,Incorrect
1771039387.8397267,e,index,left,-6,15,16.15549442140351,-0.0046875,0.020833333333333332,0.0110005732248808,s,Incorrect
1771039388.0748405,e,index,left,-6,13,14.317821063276353,-0.0046875,0.018055555555555554,0.009749267643498651,j,Incorrect
1771039388.2943697,e,index,left,-8,16,17.88854381999832,-0.00625,0.022222222222222223,0.0121806384283524,a,Incorrect
1771039388.5166686,e,index,left,-7,15,16.55294535724685,-0.00546875,0.020833333333333332,0.011271204875574793,s,Incorrect
1771039388.7320552,e,index,left,-9,13,15.811388300841896,-0.00703125,0.018055555555555554,0.010766265039836789,d,Incorrect
1771039388.935609,e,index,right,-7,16,17.46424919657298,-0.00546875,0.022222222222222223,0.011891728417171931,d,Incorrect
1771039389.1678896,e,index,left,-6,15,16.15549442140351,-0.0046875,0.020833333333333332,0.0110005732248808,a,Incorrect
1771039389.372472,e,index,left,-6,13,14.317821063276353,-0.0046875,0.018055555555555554,0.009749267643498651,s,Incorrect
1771039389.6198988,e,index,left,-7,15,16.55294535724685,-0.00546875,0.020833333333333332,0.011271204875574793,f,Incorrect
1771039389.8393536,e,index,left,-10,15,18.027756377319946,-0.0078125,0.020833333333333332,0.012275430818525898,f,Incorrect
1771039390.104528,e,index,left,-12,15,19.209372712298546,-0.009375,0.020833333333333332,0.0130800151090213,a,Incorrect
1771039390.3675919,e,index,left,-8,15,17.0,-0.00625,0.020833333333333332,0.01157561260243542,d,Incorrect
1771039390.569796,e,index,left,-7,16,17.46424919657298,-0.00546875,0.022222222222222223,0.011891728417171931,f,Incorrect
1771039390.7725322,e,index,left,-7,14,15.652475842498529,-0.00546875,0.019444444444444445,0.010658058624808349,j,Incorrect
1771039390.9582236,e,index,left,-7,14,15.652475842498529,-0.00546875,0.019444444444444445,0.010658058624808349,k,Incorrect
1771039391.17735,e,index,left,-8,16,17.88854381999832,-0.00625,0.022222222222222223,0.0121806384283524,l,Incorrect
1771039391.377505,e,index,left,-7,14,15.652475842498529,-0.00546875,0.019444444444444445,0.010658058624808349,s,Incorrect
1771039391.5806494,e,index,left,-10,17,19.72308292331602,-0.0078125,0.02361111111111111,0.013429809838000926,a,Incorrect
1771039391.875558,e,index,left,-14,20,24.413111231467404,-0.0109375,0.027777777777777776,0.016623336355037162,d,Incorrect
1771039392.3141155,e,index,left,-15,32,35.34119409414458,-0.01171875,0.044444444444444446,0.024064468925958604,f,Incorrect
1771039392.488487,e,index,left,-14,25,28.653097563788805,-0.0109375,0.034722222222222224,0.01951042101518855,j,Incorrect
1771039392.659709,e,index,left,-10,16,18.867962264113206,-0.0078125,0.022222222222222223,0.012847542456867339,k,Incorrect
1771039392.8286166,e,index,left,-7,17,18.384776310850235,-0.00546875,0.02361111111111111,0.01251853225628436,a,Incorrect
1771039392.997337,e,index,left,-11,18,21.095023109728988,-0.00859375,0.025,0.014363989138685017,s,Incorrect
1771039393.1714203,e,index,left,-10,19,21.470910553583888,-0.0078125,0.02638888888888889,0.01461993781116643,l,Incorrect
1771039393.3608336,e,index,left,-16,22,27.202941017470888,-0.0125,0.030555555555555555,0.01852298275677314,f,Incorrect
