timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1770820723.5472791,p,ring,right,-21,21,29.698484809834994,-0.01640625,0.029166666666666667,0.020222244413997816,p,Incorrect
1770820723.8708723,f,index,left,-6,-8,10.0,-0.0046875,-0.011111111111111112,0.006809183883785541,f,Correct
1770820724.1815016,j,index,right,3,14,14.317821063276353,0.00234375,0.019444444444444445,0.009749267643498651,j,Correct
1770820724.6328351,k,middle,right,-2,-5,5.385164807134504,-0.0015625,-0.006944444444444444,0.0036668577416269334,k,Correct
1770820725.0999117,i,middle,right,10,33,34.48187929913333,0.0078125,0.04583333333333333,0.023479345680629694,i,Correct
1770820725.4504611,a,pinky,left,-11,0,11.0,-0.00859375,0.0,0.007490102272164095,a,Correct
1770820725.8325562,o,ring,right,10,9,13.45362404707371,0.0078125,0.0125,0.009160820003984391,o,Correct
1770820726.2357862,g,index,left,-33,15,36.24913792078372,-0.02578125,0.020833333333333332,0.02468270457313198,g,Correct
1770820726.6845567,z,pinky,left,-20,-30,36.05551275463989,-0.015625,-0.041666666666666664,0.024550861637051797,z,Correct
1770820727.0853984,b,index,left,-47,-1,47.01063709417264,-0.03671875,-0.001388888888888889,0.0320104072468131,b,Correct
1770820727.483316,r,middle,left,3,43,43.104524124504614,0.00234375,0.059722222222222225,0.029350663098682186,r,Incorrect
1770820728.2311118,f,index,left,5,0,5.0,0.00390625,0.0,0.0034045919418927706,f,Correct
