timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771003661.0135946,f,index,left,3,7,7.615773105863909,0.00234375,0.009722222222222222,0.0051857199495015886,f,Correct
1771003661.579441,v,index,left,-11,-29,31.016124838541646,-0.00859375,-0.04027777777777778,0.02111944973880782,v,Correct
1771003662.8766172,i,middle,right,7,28,28.861739379323623,0.00546875,0.03888888888888889,0.019652489063970893,i,Correct
1771003663.260639,o,ring,right,12,6,13.416407864998739,0.009375,0.008333333333333333,0.009135478821264299,o,Correct
1771003663.6954386,r,middle,left,-24,39,45.79301256742124,-0.01875,0.05416666666666667,0.031181304316407348,r,Incorrect
1771003663.9440997,a,pinky,left,-23,-8,24.351591323771842,-0.01796875,-0.011111111111111112,0.016581446318635902,a,Correct
1771003664.5145855,j,index,right,0,17,17.0,0.0,0.02361111111111111,0.01157561260243542,j,Correct
1771003664.9096363,p,ring,right,-26,1,26.019223662515376,-0.0203125,0.001388888888888889,0.01771696784314111,p,Incorrect
1771003665.4290466,m,middle,right,7,-17,18.384776310850235,0.00546875,-0.02361111111111111,0.01251853225628436,m,Incorrect
1771003666.1604657,e,middle,left,10,29,30.675723300355934,0.0078125,0.04027777777777778,0.020887664072024824,e,Correct
1771003668.0104425,i,middle,right,5,22,22.561028345356956,0.00390625,0.030555555555555555,0.015362219061083334,i,Correct
1771003668.6101203,q,pinky,left,4,27,27.294688127912362,0.003125,0.0375,0.01858545505135334,q,Correct
1771003668.994653,s,ring,left,6,-35,35.510561809129406,0.0046875,-0.04861111111111111,0.024179794517489427,s,Correct
1771003669.545213,o,ring,right,8,8,11.313708498984761,0.00625,0.011111111111111112,0.007703712157713454,o,Correct
1771003669.8445187,u,middle,right,13,10,16.401219466856727,0.01015625,0.013888888888888888,0.011167891926815051,u,Incorrect
1771003670.993408,n,index,right,13,-15,19.849433241279208,0.01015625,-0.020833333333333332,0.013515844092879538,n,Correct
1771003671.7614439,k,middle,right,-1,-4,4.123105625617661,-0.00078125,-0.005555555555555556,0.0028074984377101275,k,Correct
1771003672.412752,q,pinky,left,6,37,37.48332962798263,0.0046875,0.05138888888888889,0.025523088401348037,q,Correct
1771003672.6613884,t,index,left,-14,36,38.62641583165593,-0.0109375,0.05,0.026301436816931024,t,Correct
1771003672.9286637,q,pinky,left,-4,7,8.06225774829855,-0.003125,0.009722222222222222,0.005489739552663958,q,Correct
1771003673.8595023,l,ring,right,12,-7,13.892443989449804,0.009375,-0.009722222222222222,0.00945962057193549,l,Correct
1771003674.2436106,r,index,left,10,16,18.867962264113206,0.0078125,0.022222222222222223,0.012847542456867339,r,Correct
1771003674.5450194,k,middle,right,-1,-5,5.0990195135927845,-0.00078125,-0.006944444444444444,0.003472016149506398,k,Correct
1771003674.9273932,s,ring,left,2,-16,16.1245154965971,0.0015625,-0.022222222222222223,0.010979479105327917,s,Correct
1771003676.0764756,i,index,right,-10,21,23.259406699226016,-0.0078125,0.029166666666666667,0.015837757724278322,i,Incorrect
1771003676.7776165,j,index,right,7,10,12.206555615733702,0.00546875,0.013888888888888888,0.008311668177518581,j,Correct
1771003677.2951965,q,pinky,left,2,34,34.058772731852805,0.0015625,0.04722222222222222,0.023191244638724656,q,Correct
1771003677.6687706,k,middle,right,0,-10,10.0,0.0,-0.013888888888888888,0.006809183883785541,k,Correct
1771003678.027731,n,index,right,16,-11,19.4164878389476,0.0125,-0.015277777777777777,0.013221043607267995,j,Correct
1771003678.7757018,n,index,right,14,-12,18.439088914585774,0.0109375,-0.016666666666666666,0.012555514706888607,n,Correct
