timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771011201.7080314,s,ring,left,15,-2,15.132745950421556,0.01171875,-0.002777777777777778,0.010304164984303137,l,Correct
1771011202.1911886,j,index,right,4,4,5.656854249492381,0.003125,0.005555555555555556,0.003851856078856727,r,Correct
1771011202.7089565,s,ring,left,7,-8,10.63014581273465,0.00546875,-0.011111111111111112,0.007238261755036313,i,Correct
1771011202.975001,k,middle,right,0,-7,7.0,0.0,-0.009722222222222222,0.004766428718649879,v,Correct
1771011203.6249611,f,middle,left,-23,3,23.194827009486403,-0.01796875,0.004166666666666667,0.015793784226018837,e,Incorrect
1771011204.2920585,n,index,right,6,-8,10.0,0.0046875,-0.011111111111111112,0.006809183883785541,r,Correct
1771011204.5753615,e,middle,left,8,4,8.94427190999916,0.00625,0.005555555555555556,0.0060903192141762,g,Correct
1771011204.9757862,w,ring,left,4,14,14.560219778561036,0.003125,0.019444444444444445,0.009914321386055329,r,Correct
1771011205.1757371,o,ring,right,0,2,2.0,0.0,0.002777777777777778,0.0013618367767571082,a,Correct
1771011205.477701,s,ring,left,8,-7,10.63014581273465,0.00625,-0.009722222222222222,0.007238261755036313,n,Correct
1771011205.874107,n,index,right,10,-13,16.401219466856727,0.0078125,-0.018055555555555554,0.011167891926815051,d,Correct
1771011206.109029,d,middle,left,16,-4,16.492422502470642,0.0125,-0.005555555555555556,0.01122999375084051,m,Correct
1771011206.4244566,a,pinky,left,-7,3,7.615773105863909,-0.00546875,0.004166666666666667,0.0051857199495015886,a,Correct
1771011206.8576252,l,ring,right,2,-2,2.8284271247461903,0.0015625,-0.002777777777777778,0.0019259280394283635,s,Correct
1771011207.2584274,d,middle,left,8,3,8.54400374531753,0.00625,0.004166666666666667,0.005817769260561943,t,Correct
1771011208.0414426,o,ring,right,16,24,28.844410203711913,0.0125,0.03333333333333333,0.019640689309641437,o,Correct
1771011208.3258736,r,index,left,17,20,26.248809496813376,0.01328125,0.027777777777777776,0.01787329705942585,r,Correct
1771011208.607904,y,index,left,-30,6,30.59411708155671,-0.0234375,0.008333333333333333,0.02083209689703839,y,Incorrect
1771011208.9258268,s,ring,left,-2,-15,15.132745950421556,-0.0015625,-0.020833333333333332,0.010304164984303137,m,Correct
1771011208.9754395,d,middle,left,1,-10,10.04987562112089,0.00078125,-0.013888888888888888,0.0068431451113385566,e,Correct
1771011209.2940297,j,index,right,-1,11,11.045361017187261,-0.00078125,0.015277777777777777,0.007520989422882457,a,Correct
1771011209.808241,k,middle,right,0,-5,5.0,0.0,-0.006944444444444444,0.0034045919418927706,n,Correct
1771011210.12464,n,index,right,16,-13,20.615528128088304,0.0125,-0.018055555555555554,0.014037492188550637,a,Correct
1771011210.4744184,a,pinky,left,-4,0,4.0,-0.003125,0.0,0.0027236735535142165,f,Correct
1771011210.7427197,k,middle,right,0,4,4.0,0.0,0.005555555555555556,0.0027236735535142165,t,Correct
1771011210.9943275,f,index,left,11,2,11.180339887498949,0.00859375,0.002777777777777778,0.007612899017720249,e,Correct
1771011211.2745888,e,ring,left,-17,26,31.064449134018133,-0.01328125,0.03611111111111111,0.021152354640203198,r,Incorrect
1771011211.5246484,r,index,left,10,19,21.470910553583888,0.0078125,0.02638888888888889,0.01461993781116643,o,Correct
1771011211.9579666,k,middle,right,-1,5,5.0990195135927845,-0.00078125,0.006944444444444444,0.003472016149506398,t,Correct
1771011212.2076142,s,ring,left,-2,-16,16.1245154965971,-0.0015625,-0.022222222222222223,0.010979479105327917,h,Correct
1771011212.5410185,l,ring,right,8,-2,8.246211251235321,0.00625,-0.002777777777777778,0.005614996875420255,e,Correct
1771011212.9088748,a,pinky,left,-7,0,7.0,-0.00546875,0.0,0.004766428718649879,r,Correct
