timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771011251.724164,l,ring,right,0,-15,15.0,0.0,-0.020833333333333332,0.010213775825678312,l,Correct
1771011252.1090748,r,middle,left,-22,21,30.4138126514911,-0.0171875,0.029166666666666667,0.020709324295100598,r,Incorrect
1771011252.957697,g,index,left,10,2,10.198039027185569,0.0078125,0.002777777777777778,0.006944032299012796,g,Correct
1771011253.7933977,a,pinky,left,-1,-2,2.23606797749979,-0.00078125,-0.002777777777777778,0.00152257980354405,a,Correct
1771011254.1759768,r,middle,left,-18,20,26.90724809414742,-0.0140625,0.027777777777777776,0.018321640007968782,r,Incorrect
1771011258.89199,d,middle,left,3,-1,3.1622776601683795,0.00234375,-0.001388888888888889,0.002153253007967358,d,Correct
1771011259.5422728,b,index,left,-2,-6,6.324555320336759,-0.0015625,-0.008333333333333333,0.004306506015934716,b,Correct
1771011260.2755108,r,index,left,12,5,13.0,0.009375,0.006944444444444444,0.008851939048921204,r,Correct
1771011260.8752308,j,index,right,3,7,7.615773105863909,0.00234375,0.009722222222222222,0.0051857199495015886,j,Correct
1771011261.2916996,n,index,right,18,-29,34.132096331752024,0.0140625,-0.04027777777777778,0.023241172026198145,n,Correct
1771011261.6576533,f,index,left,9,-5,10.295630140987,0.00703125,-0.006944444444444444,0.007010483882942535,f,Correct
1771011262.024774,c,middle,left,-2,-14,14.142135623730951,-0.0015625,-0.019444444444444445,0.009629640197141817,c,Correct
1771011262.8241305,b,index,left,-20,-9,21.93171219946131,-0.015625,-0.0125,0.014933706125239468,b,Correct
1771011263.2419486,s,ring,left,20,-2,20.09975124224178,0.015625,-0.002777777777777778,0.013686290222677113,s,Correct
1771011263.5749547,e,ring,left,-13,33,35.4682957019364,-0.01015625,0.04583333333333333,0.024151014747896528,e,Incorrect
1771011265.2595022,g,index,left,8,2,8.246211251235321,0.00625,0.002777777777777778,0.005614996875420255,g,Correct
