timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771011006.485357,s,ring,left,3,-14,14.317821063276353,0.00234375,-0.019444444444444445,0.009749267643498651,s,Correct
1771011007.3364713,s,ring,left,5,-15,15.811388300841896,0.00390625,-0.020833333333333332,0.010766265039836789,h,Correct
1771011007.5018866,h,index,right,-3,5,5.830951894845301,-0.00234375,0.006944444444444444,0.003970402366950938,o,Correct
1771011007.8188443,o,ring,right,5,4,6.4031242374328485,0.00390625,0.005555555555555556,0.004360005036340433,r,Correct
1771011008.0190446,r,index,left,8,3,8.54400374531753,0.00625,0.004166666666666667,0.005817769260561943,t,Correct
1771011008.286015,t,index,left,-28,-2,28.071337695236398,-0.021875,-0.002777777777777778,0.019114290023070524,o,Correct
1771011009.4550834,n,index,right,9,-8,12.041594578792296,0.00703125,-0.011111111111111112,0.008199343174099184,n,Correct
1771011009.6862187,l,ring,right,1,-11,11.045361017187261,0.00078125,-0.015277777777777777,0.007520989422882457,l,Correct
1771011009.9360871,y,index,left,-15,36,39.0,-0.01171875,0.05,0.02655581714676361,y,Incorrect
1771011010.9020643,u,index,right,46,15,48.38388161361178,0.0359375,0.020833333333333332,0.03294547469183929,u,Correct
1771011011.2188084,s,ring,left,3,-13,13.341664064126334,0.00234375,-0.018055555555555554,0.009084584392832974,s,Correct
1771011012.7353783,p,ring,right,-22,9,23.769728648009426,-0.0171875,0.0125,0.016185245323198125,p,Incorrect
1771011012.9857786,a,pinky,left,4,4,5.656854249492381,0.003125,0.005555555555555556,0.003851856078856727,a,Correct
1771011013.252438,i,middle,right,-5,3,5.830951894845301,-0.00390625,0.004166666666666667,0.003970402366950938,i,Correct
1771011013.4014006,n,index,right,6,-15,16.15549442140351,0.0046875,-0.020833333333333332,0.0110005732248808,n,Correct
1771011013.5849128,t,index,left,-11,14,17.804493814764857,-0.00859375,0.019444444444444445,0.01212340723424562,t,Correct
1771011014.3024907,b,thumb,left,-19,48,51.62363799656123,-0.01484375,0.06666666666666667,0.03515148438685636,b,Incorrect
1771011014.4528692,o,ring,right,7,-1,7.0710678118654755,0.00546875,-0.001388888888888889,0.004814820098570908,o,Correct
1771011014.6402073,x,pinky,right,32,-51,60.207972893961475,0.025,-0.07083333333333333,0.040996715870495914,x,Incorrect
1771011015.3027961,p,ring,right,-24,8,25.298221281347036,-0.01875,0.011111111111111112,0.017226024063738864,p,Incorrect
1771011015.5020995,i,middle,right,1,1,1.4142135623730951,0.00078125,0.001388888888888889,0.0009629640197141817,i,Correct
1771011015.6539617,z,pinky,left,-20,-19,27.586228448267445,-0.015625,-0.02638888888888889,0.01878397021643689,z,Correct
1771011015.8529048,z,pinky,left,4,3,5.0,0.003125,0.004166666666666667,0.0034045919418927706,z,Correct
1771011016.0540655,a,pinky,left,23,37,43.56604182158393,0.01796875,0.05138888888888889,0.029664918985185616,a,Correct
1771011016.43579,w,ring,left,16,23,28.0178514522438,0.0125,0.03194444444444444,0.01907787025669158,w,Correct
1771011016.5676317,h,index,right,21,8,22.47220505424423,0.01640625,0.011111111111111112,0.015301737648848379,h,Correct
1771011016.63508,e,middle,left,4,9,9.848857801796104,0.003125,0.0125,0.006706268381768552,e,Correct
1771011016.8198311,n,index,right,-11,-27,29.154759474226502,-0.00859375,-0.0375,0.01985201183475469,n,Correct
1771011017.3520224,f,index,left,4,-6,7.211102550927978,0.003125,-0.008333333333333333,0.004910172327410359,f,Correct
1771011017.5036333,o,ring,right,2,7,7.280109889280518,0.0015625,0.009722222222222222,0.004957160693027664,o,Correct
1771011017.6018662,r,middle,left,-24,15,28.30194339616981,-0.01875,0.020833333333333332,0.01927131368530101,r,Incorrect
1771011017.9877224,a,pinky,left,-24,-14,27.784887978899608,-0.01875,-0.019444444444444445,0.01891924114387098,a,Correct
