timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771049586.9481084,e,middle,left,-13,-4,13.601470508735444,-0.01015625,-0.005555555555555556,0.00926149137838657,u,Correct
1771049587.0760038,r,index,left,4,0,4.0,0.003125,0.0,0.0027236735535142165,y,Correct
1771049587.5919278,p,ring,right,15,-3,15.297058540778355,0.01171875,-0.004166666666666667,0.010416048448519195,w,Incorrect
1771049587.792015,p,ring,right,7,6,9.219544457292887,0.00546875,0.008333333333333333,0.0062777573534443035,q,Incorrect
1771049587.9794564,p,ring,right,3,2,3.605551275463989,0.00234375,0.002777777777777778,0.0024550861637051796,e,Incorrect
1771049588.7282252,p,ring,right,20,18,26.90724809414742,0.015625,0.025,0.018321640007968782,t,Incorrect
1771049589.1642926,p,ring,right,21,15,25.80697580112788,0.01640625,0.020833333333333332,0.017572444371428343,g,Incorrect
1771049589.4296188,p,ring,right,3,12,12.36931687685298,0.00234375,0.016666666666666666,0.008422495313130381,t,Incorrect
1771049589.5843022,p,ring,right,3,8,8.54400374531753,0.00234375,0.011111111111111112,0.005817769260561943,y,Incorrect
1771049589.818073,p,ring,right,7,8,10.63014581273465,0.00546875,0.011111111111111112,0.007238261755036313,h,Incorrect
1771049590.0514493,p,ring,right,11,8,13.601470508735444,0.00859375,0.011111111111111112,0.00926149137838657,y,Incorrect
1771049590.3031769,p,ring,right,1,4,4.123105625617661,0.00078125,0.005555555555555556,0.0028074984377101275,u,Incorrect
1771049590.4909832,p,ring,right,-1,7,7.0710678118654755,-0.00078125,0.009722222222222222,0.004814820098570908,j,Incorrect
1771049590.725986,p,ring,right,4,0,4.0,0.003125,0.0,0.0027236735535142165,t,Incorrect
1771049590.9429038,p,ring,right,7,6,9.219544457292887,0.00546875,0.008333333333333333,0.0062777573534443035,y,Incorrect
1771049591.143915,p,ring,right,7,2,7.280109889280518,0.00546875,0.002777777777777778,0.004957160693027664,u,Incorrect
1771049591.3645036,p,ring,right,9,0,9.0,0.00703125,0.0,0.006128265495406987,i,Incorrect
1771049591.5491898,p,middle,right,-8,11,13.601470508735444,-0.00625,0.015277777777777777,0.00926149137838657,h,Incorrect
1771049592.1771555,p,pinky,right,-10,41,42.20189569201838,-0.0078125,0.05694444444444444,0.028736046801129,j,Correct
1771049592.6756768,p,pinky,right,4,6,7.211102550927978,0.003125,0.008333333333333333,0.004910172327410359,k,Correct
1771049594.3023603,p,pinky,right,8,35,35.90264614203248,0.00625,0.04861111111111111,0.024446771949558268,l,Correct
1771049594.6587543,p,pinky,right,8,13,15.264337522473747,0.00625,0.018055555555555554,0.010393768105469115,y,Correct
1771049595.5801926,p,pinky,right,20,0,20.0,0.015625,0.0,0.013618367767571082,u,Correct
1771049596.04673,p,pinky,right,2,8,8.246211251235321,0.0015625,0.011111111111111112,0.005614996875420255,i,Correct
1771049596.4669752,p,pinky,right,4,7,8.06225774829855,0.003125,0.009722222222222222,0.005489739552663958,o,Correct
1771049596.718842,p,pinky,right,3,5,5.830951894845301,0.00234375,0.006944444444444444,0.003970402366950938,h,Correct
1771049597.9496295,p,pinky,right,16,46,48.703182647543684,0.0125,0.06388888888888888,0.033162892637271804,j,Correct
1771049598.247677,p,pinky,right,0,7,7.0,0.0,0.009722222222222222,0.004766428718649879,k,Correct
1771049598.4488907,p,pinky,right,-1,9,9.055385138137417,-0.00078125,0.0125,0.006165978254407641,l,Correct
1771049598.7315767,p,pinky,right,-1,7,7.0710678118654755,-0.00078125,0.009722222222222222,0.004814820098570908,q,Correct
1771049598.9197905,p,pinky,right,-7,9,11.40175425099138,-0.00546875,0.0125,0.0077636641292733784,w,Correct
1771049599.1205301,p,pinky,right,1,5,5.0990195135927845,0.00078125,0.006944444444444444,0.003472016149506398,e,Correct
1771049599.338319,p,pinky,right,7,6,9.219544457292887,0.00546875,0.008333333333333333,0.0062777573534443035,r,Correct
1771049599.571918,p,pinky,right,3,9,9.486832980505138,0.00234375,0.0125,0.006459759023902074,a,Correct
1771049599.7749834,p,pinky,right,1,7,7.0710678118654755,0.00078125,0.009722222222222222,0.004814820098570908,s,Correct
1771049599.9934597,p,pinky,right,2,5,5.385164807134504,0.0015625,0.006944444444444444,0.0036668577416269334,d,Correct
1771049600.1795866,p,pinky,right,8,5,9.433981132056603,0.00625,0.006944444444444444,0.0064237712284336695,f,Correct
1771049601.2242496,q,ring,left,23,30,37.8021163428716,0.01796875,0.041666666666666664,0.02574015613748673,i,Incorrect
