timestamp,pressed_key,finger_name,hand_used,dx,dy,distance,norm_dx,norm_dy,norm_distance,expected_key,ml_label
1771040763.0307968,l,ring,right,6,-16,17.08800749063506,0.0046875,-0.022222222222222223,0.011635538521123886,o,Correct
1771040763.7961462,a,ring,left,19,-6,19.924858845171276,0.01484375,-0.008333333333333333,0.013567202773524203,o,Incorrect
1771040764.5481462,s,ring,left,-10,-15,18.027756377319946,-0.0078125,-0.020833333333333332,0.012275430818525898,s,Correct
1771040764.7976692,t,index,left,-35,63,72.069410986909,-0.02734375,0.0875,0.04907338718059774,t,Correct
1771040765.39755,r,index,left,0,14,14.0,0.0,0.019444444444444445,0.009532857437299758,r,Correct
1771040765.5479958,e,middle,left,5,1,5.0990195135927845,0.00390625,0.001388888888888889,0.003472016149506398,e,Correct
1771040765.7456806,e,middle,left,7,2,7.280109889280518,0.00546875,0.002777777777777778,0.004957160693027664,e,Correct
1771040766.0161111,t,index,left,-31,29,42.44997055358225,-0.02421875,0.04027777777777778,0.0289049655360623,t,Correct
1771040767.245781,o,ring,right,22,24,32.55764119219941,0.0171875,0.03333333333333333,0.02216909656999965,o,Correct
1771040767.4311764,k,middle,right,-3,-1,3.1622776601683795,-0.00234375,-0.001388888888888889,0.002153253007967358,k,Correct
1771040767.6961033,a,pinky,left,-11,11,15.556349186104045,-0.00859375,0.015277777777777777,0.010592604216855999,a,Correct
1771040767.9137766,y,index,right,53,46,70.178344238091,0.04140625,0.06388888888888888,0.04778572505767631,y,Correct
1771040768.3986368,h,index,right,30,-5,30.4138126514911,0.0234375,-0.006944444444444444,0.020709324295100598,h,Correct
1771040768.6147957,a,pinky,left,-15,8,17.0,-0.01171875,0.011111111111111112,0.01157561260243542,a,Correct
1771040769.0626454,d,middle,left,4,0,4.0,0.003125,0.0,0.0027236735535142165,d,Correct
